InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
70c330f0-3eab-4a4a-98b8-6ff53b17a8f9	Mis amigos querían jugar a dragones y mazmorras la semana pasada.	Nos reunimos con bebidas y empezamos a jugar.	Las cosas empeoraron rápido a medida que seguíamos bebiendo.	Al final dejamos de jugar y simplemente pasamos el rato.	Lo pasamos bien.	Todos decidimos ir a las Vegas.	1
97e4abb2-565d-4064-81a3-4bc93dadeddd	Jen gritó por la ventana que nadie se preocupaba por ella.	Sus vecinos le gritaron que se callara.	Jen gritó aún más fuerte y esta vez soltando tacos.	Los vecinos llamaron a la poli.	Jen quería a sus vecinos.	A Jen se le presentaron los policías en su puerta principal.	2
cc8c4dca-3361-49af-808b-8568619de386	Logan y María decidieron hacer una película juntos.	Escribieron el guion y contrataron a los actores.	Después de mucho trabajo, la película finalmente se realizó.	Invitaron a todos a verla.	Logan y María estaban orgullosos de la película.	Logan y María estaban avergonzados de la película.	1
39cb365e-9e03-4e48-94a8-22535c9c2cbf	Sam estaba sentado en el tren leyendo el periódico.	Iba camino a una entrevista para un nuevo trabajo.	Sam se sentía extremadamente nervioso.	Un hombre amable se sentó a su lado y le ofreció consejo.	El anciano le dijo a Sam que regresara a casa.	Sam aprendió de los consejos del anciano y obtuvo el empleo.	2
a9edad89-7ad4-4655-9aae-e1aec3a4a7df	Una niña pequeña quería un cachorro.	Sus padres le dijeron que no.	Ella comenzó a llorar.	Ella lloró y lloró hasta que sus padres cedieron.	Fueron al refugio de animales y eligieron un adorable cachorrito.	Fueron a la tienda de mascotas y compraron un ave.	1
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780	Sara esperó con ansias a que llegara el 1 de diciembre.	Cuando por fin lo hizo, ella fue a su cobertizo y sacó un montón de cajas.	De a poco, comenzó a vaciarlas y a organizar sus contenidos.	Luego, comenzó a decorar la parte externa de la casa.	Le encantaban las luces.	A Sara le encantaba el Cuatro de Julio.	1
c02173fa-42a0-4439-b831-c1b96d6e0102	Kate llevaba meses haciendo ejercicio.	También llevaba una dieta saludable.	Sus amigos no la habían visto hacía tiempo.	Cuando al fin lo hicieron, quedaron impresionados ante su dedicación.	Kate estaba avergonzada de lo que había hecho.	Kate se sentía orgullosa.	2
cd3a45c7-446c-460a-aa06-e31e674ca219	Roberto era un genio de las matemáticas.	Roberto dedicaba tiempo y esfuerzo adicionales a sus estudios.	Lo invitaron a un concurso de estadísticas para niños pequeños.	Estaba decidido a ganar a toda costa.	Roberto estudió mucho y sacó primer lugar en el concurso.	Roberto dejó de esforzarse y perdió el concurso a propósito.	1
158d808d-bc93-4cef-b3aa-fe212b256934	Juan iba de viaje por la carretera.	De repente, sintió un extraño golpe.	Se detuvo en el arcén y revisó el neumático.	¡Este se había desinflado como un globo pinchado!	Llamó a la asistencia vial de inmediato.	Les dijo a sus amigos que iba a llegar a tiempo.	1
5399a7fc-1d66-429b-bb1f-a7d2fbfdde6b	Durante el otoño, a Samanta siempre le dan antojos de sidra de manzana.	Dedica un sábado a conducir hacia un huerto.	Samanta recorre los senderos para disfrutar de las coloridas hojas.	Compra algunos galones de sidra antes de irse.	A Samanta le encanta la sidra de manzana que consigue en la huerta.	Samanta odia el otoño.	1
11d6d183-74b0-41cf-bfce-04c05a940b38	Juan no había estudiado para su examen de matemáticas.	La previsión del tiempo pronosticaba nieve.	Se fue a acostar con la esperanza de que un día de cierre por nieve lo salvaría.	Cuando se despertó al día siguiente, habían suspendido las clases.	Juan se sintió aliviado porque tendría un día más para estudiar.	Juan estaba enfadado porque estaba nevando.	1
45ebac70-b33e-4aa6-940b-18134d372501	Cuatro forajidos estaban acampando en Blood Gulch.	Creían que estaban a salvo, así que bajaron la guardia.	El alguacil iba pisándoles los talones.	Los encontró temprano por la mañana mientras aún dormían.	Los arrestó.	Los dejó ir.	1
c1460cce-a43c-4402-9e00-60fcd40d19c2	Josie encontró una araña bajo su cama.	Roció una lata de lisol alrededor de todo el marco de la cama.	Josie vio a la araña trepar por la pared.	La aplastó contra la pared con un pedazo de papel.	A Josie le encantaban las arañas.	Josie odiaba las arañas.	2
80e87538-52cb-49b0-b0b6-b1caba694be4	Un hombre llamado Nick caminaba por la calle.	Se percató de que había una pequeña cartera de cuero en el pasto.	La recogió y estaba llena de efectivo.	Nick decidió llevar la cartera a la estación de policía.	La policía nunca encontró al dueño, así que se la dio a Nick.	Nick se quedó con la cartera.	1
138bde62-3359-487e-b6f5-59c848cd6835	Ken estaba de vacaciones en los trópicos.	Estaba aprendiendo a bucear.	Pasó su curso de certificación de buceo y buceó todos los días.	Pronto, comenzó a aprender muchos datos sobre el océano y a explorar.	Fueron las mejores vacaciones que Ken se había tomado jamás.	A él le asustaba el agua.	1
621323a0-129f-4048-90d9-3a274e18befe	Un día, puse las noticias.	Vi una triste noticia de unos rehenes que estaban en un recinto.	Estuve viéndola un rato y dijeron que les habían disparado a los rehenes.	Lloré y abracé a mi novia, que estaba conmigo.	Creo que la violencia es inspiradora.	Creo que el terrorismo es aterrador.	2
72610204-f986-4e0a-ace9-3aff6625dd45	Ana siempre quiso uno de los lirios que crecían en el estanque.	Se encontraban tan lejos que nunca podía alcanzarlos.	Un verano, tomó un rastrillo y trató de sacar uno.	Para su sorpresa, ¡seguía sin poder coger el lirio!	Ana resolvió que detestaba las flores.	Ana se sintió muy triste.	2
442e3665-c620-415d-9896-e5437de30bbc	Brian buscó una receta de chuletas de cerdo en internet.	Eligió la receta que requería hacer las chuletas de cerdo a la parrilla.	Siguió las instrucciones y preparó los ingredientes meticulosamente.	Después de seguir todos los pasos, Brian probó las chuletas de cerdo.	Brian disfrutó comiendo los vegetales.	A Brian le alegró que supieran tan bien.	2
b06feba7-f225-41a3-a744-e732218a1d0a	Jaime estaba en el gimnasio jugando baloncesto.	Su ropa estaba empapada por correr de un lado a otro por la cancha.	Olvidó llevar una muda de ropa para cambiarse.	Jaime tuvo que correr hacia su coche para evitar las bajas temperaturas.	Jaime condujo a casa con la ventana del coche abierta.	Jaime condujo a casa para ponerse ropa seca.	2
87a375ac-fc48-4061-8eff-cacf8ad173e4	A Gina la castigaron durante la hora del almuerzo.	Ella esperaba algo peor.	Luchó contra la sonrisa que intentaba esbozarse en su rostro.	No quería que el director supiera que se sentía aliviada.	La sonrisa de Gina de súbito se convirtió en risa, pero el director no se percató.	Gina siempre prefería los plátanos a la avena.	1
834b3646-3628-4476-8817-e2bd8f0229ce	A Cole le dieron carbón para Navidad como regalo de broma.	Cole era pequeño y se lo tomó muy en serio.	Cole se comportó bien durante meses tras ello.	Con el tiempo, Cole olvidó el incidente.	Cole pensó en aquel incidente todos los días desde entonces.	A Cole nunca le dieron carbón de nuevo.	2
a3fce6d6-6ec6-406b-bd9e-72657f83d9c0	Miguel estaba cansado y necesitaba vacaciones.	Por desgracia, Miguel no tenía idea de adónde ir.	Luego, decidió hacer girar un globo e ir hacia donde su dedo se posase.	El dedo de Miguel se posó sobre Hawái.	Miguel fue a Francia.	Miguel hizo un viaje a Hawái.	2
788b96a8-5edb-40db-924d-c4edc701d439	Tiffany compró una bolsa de palomitas para microondas.	No leyó las instrucciones.	Puso la bolsa en el microondas y presionó el botón de las palomitas.	Minutos después, olió algo horrible.	Las palomitas se habían quemado porque ella las dejó dentro durante demasiado tiempo.	Las palomitas se cocinaron a la perfección.	1
3a0baaf6-da36-44f0-b08f-1c48637d80b9	Fuimos a esquiar a la nieve para el cumpleaños de mi esposa.	En la cola del telesilla, comenzamos a conversar con otra pareja.	Ellos nos contaron que estaban celebrando el cumpleaños de la esposa.	Los cuatro nos tomamos unas copas en el albergue esa noche.	Ella lo pasó muy mal en su cumpleaños.	Tuvimos nuestra primera experiencia de intercambio de parejas esa noche.	2
f0c94702-34a3-4fdd-834a-1cf1ede9891e	Nan se sentía culpable porque sus mascotas estaban solas durante todo el día mientras ella trabajaba.	Había considerado desprenderse de ellas, pero sabía que las extrañaría demasiado.	Cayó en la cuenta de que el niño de la casa vecina regresaba a casa de la escuela a las 3:00 todos los días.	Le ofreció cinco dólares al día para que pasase algo de tiempo con los gatos.	El niño le dio un puñetazo en la cara.	El niño cuidó de sus gatos por ella.	2
5c227db5-f5db-47b6-a45c-d851bd811da1	Un viernes en la noche, compramos una enorme pizza entre todos.	Mi hermano mordió una porción donde había un pedazo de chicle.	Indignados, llamamos a la pizzería para quejarnos.	Vinieron hasta nuestra casa y lo negaron todo.	Se disculparon y nos dieron otra pizza.	Hicimos un pedido a otro local.	2
dd19845b-229a-41f1-90e5-3fbc2dfa1d2a	Enrique se encontró con una venta de productos de bollería.	La joven le dio una pequeña magdalena.	Él le dio un mordisco.	Sin embargo, salió un gusano de su interior.	Enrique continuó disfrutando de la magdalena.	Enrique se sintió asqueado y escupió la magdalena.	2
8a3d4657-67c5-4a8e-91cb-0990a231959c	Bob había comprado hacía poco su coche soñado.	Lo único que no le gustaba de él era el color.	Lo llevó a un taller de pintura para que lo pintasen de nuevo.	Tras una semana de espera, fue a buscarlo al taller.	Bob deseó que el coche fuera del color original.	A Bob le encantó el nuevo color que eligió.	2
58d60722-7371-439b-9803-b761a7d12017	Mi tía es enfermera.	Habla a menudo de sus largas jornadas de trabajo.	La semana pasada fue particularmente mala.	No hubo un solo día en que no se quedase trabajando hasta tarde.	Fue una labor sencilla.	Tuvo que trabajar duro.	2
83496d4c-3abd-411b-a26a-ebd4d22d5ff7	Joe iba caminando de regreso a casa una noche.	De la nada, un hombre se le acercó y lo apuñaló.	¡Joe quedó malherido!	Fue trastabillando hasta el hospital más cercano.	Fue directo a la cafetería e ingirió una larga cena.	Tardó 2 semanas en el hospital en recuperarse.	2
cdd11ea6-27c8-4940-b657-76e14c756606	Fred acababa de comprar muebles nuevos para el patio de su casa.	Armó y montó todo fuera por sí mismo.	Esa noche, hubo una tormenta torrencial.	Al día siguiente, Fred vio que la lluvia había arruinado los muebles.	Estaba disgustado.	Se sintió satisfecho.	1
9c07127e-872a-4a81-9815-177f4d562cfd	Jordi salió corriendo alegremente.	Miró hacia el cielo y vio incontables copos de nieve.	Con un grito de alegría, comenzó a hacer un muñeco de nieve.	Una vez que acabó, Jordi miró contemplativo su creación.	Se sintió orgulloso de sí mismo.	Sintió vergüenza de sí mismo.	1
2f3d8c05-6cab-48cd-93bd-58606d259a5a	John era estudiante de Derecho.	Tenía dificultades para aprenderse todas las lecciones.	John decidió solucionar esto.	Se reunió con los profesores y consiguió tutorías extra.	Pronto se puso al día y se sintió mucho más seguro de si mismo.	Sus profesores le dijeron que Medicina no era nada fácil.	1
67e74211-eb19-4b3f-8c02-a71922d2f96a	Harold era un cartero y un día estaba haciendo su trabajo.	Tenía un paquete con una dirección misteriosa.	Harold buscó por toda la ciudad pero no encontró la casa.	Fue a su furgoneta y la buscó en su base de datos.	Harold decidió tirar el paquete a la basura.	Harold vio que la dirección era correcta, pero la ciudad no.	2
5b74d31b-f8f9-481c-8357-975bb275a584	Amy quería hacerse la manicura.	Fue a un centro de manicura cerca de su trabajo.	La mujer le preguntó al acabar si quería además esmalte de uñas.	Amy escogió un esmalte de uñas de color rojo brillante.	A Amy le encantaban los colores brillantes.	Amy odiaba los colores brillantes.	1
b0d3a9eb-5b87-45ca-a12e-cac355c30cbc	David fue a pasar el fin de semana a la casa en el lago de John.	La familia de John tiene una barca, así que salieron a pasear.	Era la primera vez que David iba en barca, así que estaba nervioso.	¡La barca iba rápido y David se lo acabó pasando bien!	David no se lo pasaba bien y se puso más nervioso.	David decidió que le gustaban las barcas.	2
21710e6b-50ea-40c0-99c8-41182a24d857	Nancy fue a un Subway.	Ella pidió un sub de pollo de un metro de largo.	Pero no estaba mirando mientras lo preparaban.	Se dio cuenta de que medía medio pie.	Nancy estaba impaciente por tener el resto de la pizza.	Nancy exigió que le dieran las otras seis pulgadas que había pedido.	2
f231d08c-e6b7-4513-afea-6f5ea21c5ea9	Después de la clase de matemáticas, decidí ir a la biblioteca.	Me puse al día con unos cuantos deberes.	Tuve que esperar varias horas a que me fuera a buscar mi madre.	Estaba muy cansado y me quedé completamente dormido.	No hice los deberes.	Me levanté y corrí una maratón.	1
c181efbd-c6f3-4159-b969-73970763705c	Era un hermoso y cálido día de otoño.	Amy decidió salir para disfrutar del tiempo.	Se sentó en el balancín del porche y se puso a mirar cómo corrían las ardillas.	El mero hecho de estar fuera le dio ánimos.	Estuvo fuera hasta que se puso el sol.	Estaba impaciente por volver a entrar en casa.	1
e66d5835-6a7d-48f0-aa59-9c3bf336454c	El sábado fuimos a la playa.	Me puse crema solar antes de salir.	No leí bien las instrucciones.	No me volví a poner crema en todo el día.	Me quemé.	Estaba muy pálido cuando llegué a casa.	1
4fd8c43e-97a7-44fd-a33b-14059a5b2980	Jane quería aprender a hacer malabares.	Jane habló con un malabarista profesional para que le enseñara.	Jane fue a tres clases con el malabarista profesional.	Tres semanas después, Jane sabía hacer malabares.	Jane no tenía talento.	Jane tenía un talento natural.	2
8a28a1c6-07c0-48f1-b8ef-7c5f48496bb7	A Tim le gusta mucho la pasta.	Hacía todas las noches para cenar.	Una noche no tenía salsa para los fideos.	Al principio no sabía qué hacer.	Tim decidió pedir comida a domicilio.	Tim decidió no volver a comer fideos.	1
b5db02e8-2275-4bf2-a8dc-a71a3667ea12	El abuelo le preguntó a Betty si quería tomar algo.	Betty dijo que quería leche.	El abuelo no sabía si la quería sabor chocolate o fresa.	Betty no le dijo qué sabor de leche quería.	Betty era tímida.	A Betty le encantaba dar su opinión.	1
740606e4-91dc-461d-ac86-58c4922b34db	Bella se sentó junto al fuego con sus amigos.	Todos tenían s'mores al fuego, calentándose.	Fueron por turnos contando una historia de miedo.	Cuando le tocó a ella, se aseguró de hacer su mejor actuación.	Los amigos de Bella se asustaron mucho con su historia.	Bella se quedó en silencio y dejó pasar su turno.	1
5f4e3494-27ed-4f2e-95ca-765494b32fb5	Jasper ha visto que le ha empezado a salir caspa.	Pasa mucha vergüenza por esto.	Jasper decide comprar un champú anticaspa.	Ve que la caspa empieza a desaparecer.	Jasper está contento.	Jasper está decepcionado.	1
84249fb9-80ac-477e-9016-89ce6cd7b14a	Jane necesitaba un riñón.	El único donante compatible era Bob.	Bob no conocía a Jane, pero eso no importaba.	Bob le donó a Jane el riñón.	Jane se portó muy mal con Bob.	Jane estaba muy agradecida por la generosidad de Bob.	2
571ee98d-9c86-45b2-a9ca-0745f7080699	Amy llegó a casa después de sus vacaciones.	Fue a la cinta de equipajes a por su maleta, ¡todo recuerdos!	Pero se fue poniendo nerviosa mientras esperaba al no ver su equipaje.	Fue a atención al cliente y les informó de que se había perdido su equipaje.	Amy pensó que la aerolínea tenía un gran sentido del humor.	Amy estaba inquieta.	2
