InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
45afcd92-2b65-44a8-9c9f-3f732e157167	Baterai mobil Kelly telah mati.	Dia mencoba untuk mengisi ulang baterai tersebut tetapi tidak berhasil.	Pada akhirnya ia membawanya ke bengkel.	Mereka mengecek baterai tersebut untuk Kelly, dan baterai tersebut sudah mati.	Kelly merasa lega karena baterai tersebut masih bagus.	Kelly dengan enggan membeli sebuah baterai baru.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joe membeli sebuah papan luncur dengan uang tabungannya.	Dia membawa papan luncurnya ke taman untuk dipamerkan kepada teman-temannya.	Ketika sedang melakukan sebuah trik, Joe terjatuh dan lengannya patah.	Ia terbaring di rumah sakit selama empat jam untuk mendapat penanganan pada lengannya.	Setelah meninggalkan rumah sakit, Joe pergi berseluncur.	Joe mengalami kesakitan yang luar biasa.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddie memutuskan bahwa ini saatnya untuk berbelanja keperluan sekolah.	Saat itu adalah pertengahan Agustus dan kelas akan segera dimulai.	Ia melihat kebutuhan mata pelajarannya dan daftar belanjaan.	Kemudian, ia mengecek semua penawaran di brosur untuk mendapat penawaran terbaik.	Maddie meminjam semua peralatan sekolahnya.	Ia menemukan tempat-tempat terbaik untuk berbelanja dan membeli peralatan sekolah miliknya.	2
674a896b-c852-4475-92cd-0ec302276b80	Neil menikmati makanan China di Hunan.	Tetapi ia diberi tahu bahwa makanan yang lebih pedas ada di provinsi Szechuan.	Penasaran, Ia menaiki kereta untuk menuju ke sana.	Kemudian ia memesan sepiring nasi dan mie.	Ia merasa mulutnya seperti terbakar.	Neil senang memakan roti.	1
7be7b198-e925-4349-8f62-68e6fd50994a	Aku menghabiskan sebagian besar waktu hukumanku dengan tidur di kelas.	Guruku memintaku untuk bangun karena tidur di kelas tidak diperbolehkan.	Aku mencoba untuk tetap terbangun dan mengerjakan beberapa tugas.	Ketika guruku membawaku keluar kelas, aku merasa bahagia.	Saat aku sampai di rumah aku langsung pergi menuju tempat tidur.	Guru tersebut senang aku tidur dalam masa hukuman.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda sedang memperhatikan seekor tupai memungut biji pohon ek.	Amanda terkagum oleh keefisienan tupai tersebut.	Amanda melihat sang tupai ketika ia membawa biji pohon ek ke sarangnya.	Amanda juga melihat betapa sang tupai sangat waspada terhadap biji pohon ek tersebut.	Amanda senang belajar tentang alam.	Amanda merasa alam itu membosankan.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry senang berenang tetapi tidak pernah belajar untuk menyelam.	Ia selalu melompat ke dalam air dengan kaki terlebih dahulu.	Musim panas ini Terry memutuskan bahwa ia ingin belajar untuk menyelam ke dalam air.	Ia berlatih menyelam dengan giat setiap harinya.	Terry berharap untuk bisa berkembang.	Terry telah berhenti berenang.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter sangat bersemangat untuk kelas karyawisata.	Ia ingin mengunjungi museum sains.	Tempat tersebut mempunyai banyak pameran keren dan tampilan yang interaktif.	Peter terkagum oleh demonstrasi 	Pe	Peter tumbuh menjadi seorang ilmuwan.	2
127d62ef-d930-4258-8011-42f38662b067	Kaylee pergi untuk bekerja ke Cedar Point, sebuah taman hiburan.	Ketika bekerja di Cedar Point, Ia bertemu dengan James.	Ka	Satu tahun kemudian, James melamar Kaylee.	Kaylee dan James menikah di musim gugur.	James merasa sedih tentang pelamaran tersebut.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Joanie menghadiri wawancara untuk pekerjaan pertamanya.	Dia sangat gugup.	Dia sangat ingin mendapatkan pekerjaan di kedai es krim itu.	Dia merasa wawancaranya berjalan cukup baik.	Dia menolak pekerjaan itu saat sang manajer menawarkannya kepadanya.	Esoknya dia menerima telepon dan ditawarkan pekerjaan itu.	2
7e38da11-bd11-4368-b640-bcda32262763	Ana adalah seorang ibu yang giat bekerja.	Suatu hari dia memesan layanan siang di spa untuk dirinya.	Dia meminta pijat seluruh tubuh.	Dia bahkan meminta sesi hidroterapi.	Suatu hari, dia membatin, dia akan meminta pijat seluruh tubuh.	Dia merasa luar biasa santai dan senang sesudahnya.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob adalah pekerja di Mechanical Turk.	Dia mendapatkan bonus lima puluh dolar.	Bob senang karena itu bonus terbesar yang pernah dia terima.	Bob mengenakan kacamatanya dan menyadari itu sebenarnya lima dolar.	Bob bahkan lebih bahagia dari sebelumnya.	Bob tetap bahagia, tetapi tak terlalu bersemangat.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	Ibu tak ingin memasak makan malam ini.	Kami semua sangat lapar.	Dia menyuruh kami mengurus diri sendiri.	Kami makan sereal dingin untuk makan malam ini.	Kami semua sangat kesal.	Itu hidangan terbaik yang pernah kami rasakan.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Keluarga Mary berkumpul untuk makan malam hari raya di klub.	Semua akan hadir kecuali Kakek Mary.	Mary sedih bahwa seluruh keluarga tak akan berkumpul.	Saat tiba di klub, dia terkejut melihat kakeknya!	Mary sangat putus asa!	Mary begitu bahagia!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	Anak-anak sedang bermain di dalam ketika mereka mendengar musik.	Mereka berlari ke ibu mereka dan meminta uang receh.	Ibu mereka memberi mereka beberapa dolar.	Mereka berlari ke luar, mengejar truk es krim.	Anak-anak itu melempar uangnya di jalan.	Anak-anak itu dengan girang membeli es krim kerucut.	2
eaf2de23-127a-4772-977e-a30f147d38dc	Kami ingin pergi ke pantai di suatu akhir pekan.	Setelah membahasnya, kami tak ingin mengemudi.	Kami langsung mencari tiket pesawat di internet.	Setelah membeli tiket murah, kami menuju bandara.	Kami menaiki penerbangan ke pantai.	Kami memutuskan terus mengemudi melewati bandara menuju pantai.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan bangun lebih awal.	Dia harus memberi makan hewan-hewan sebelum bekerja.	Dia mendapati kelincinya memiliki bayi.	Susan sangat senang melihat bayi-bayi kelinci itu.	Susan pergi dengan sangat marah.	Susan merawat anak-anak kelinci itu dengan baik.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	Aku selalu berusaha tidur tepat waktu.	Semalam aku terlalu asyik menonton acara teve baru.	Tanpa aku sadari ternyata sudah sangat larut.	Seharusnya aku sudah tidur berjam-jam lalu.	Acara televisi itu membuatku larut.	Aku benci acara televisi itu.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	Howard merasa senang suatu pagi.	Dia memutuskan menghabiskan sepanjang hari menikmati hidupnya.	Sepanjang hari, selagi di tempat kerja, dia memuji rekan-rekan kerjanya.	Saat pulang, dia mengajak keluarganya ke bioskop dan makan malam.	Howard senang menjalani hari sangat menyenangkan.	Howard duduk dan menangis sepanjang waktu.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	Seorang pria tiba di lokasi pembangunan untuk pekerjaannya.	Dia memakai topi pelindungnya, mengambil peralatannya, dan berjalan ke lokasi.	Saat dia berjalan, sebuah batu bata besar jatuh dan menimpa kepalanya.	Pria itu pingsan dan rekan-rekannya berlari untuk menolong.	Rekan-rekan kerjanya membawa dia ke tempat aman dan memanggil tim medis mereka.	Pria itu mulai berlari ke arah mereka.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	Keluarga Trent memiliki toko persediaan alat berkemah.	Namun, Trent benci berkemah.	Setiap musim panas orang tuanya memaksa dia pergi berkemah.	Musim panas ini Trent bertugas menjaga api di tengah angin.	Trent menagihkan dua teko sangria ke kamar orang tuanya.	Trent ceroboh dan menyebabkan kebakaran besar.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George memutuskan membeli sebuah teve.	Dia menemukan teve sangat bagus yang dia inginkan dan pergi mengambilnya.	Beberapa hari kemudian, George terbangun menemukan kejutan.	Tevenya telah dicuri.	Dia memberi tahu polisi, yang berkata mereka kemungkinan tak akan menemukannya.	Semua berjalan sesuai yang dia harapkan.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	Tommy berusia 17 saat mengecat rambutnya merah muda.	Dia menganggap itu punk dan keren.	Beberapa temannya setuju.	Orang tuanya menganggap itu bodoh.	Mereka menyukai tampilan baru yang dipilih Tommy.	Mereka menyuruh Tommy mencukur kepalanya.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie mencari bantuan untuk menyekop mobilnya keluar dari salju.	Dia mengunggah di Facebook, berharap akan ada yang melihat.	Cameron melihat unggahan itu, merasa simpati kepada Robbie dan mobilnya.	Karena hari itu dia libur, Cameron berkata dia akan membantu.	Cameron datang dan membantu Robbie menyekop.	Cameron ke bioskop dan menonton Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald menendang melepas sepatunya dan berbaring di sofa untuk tidur siang.	Saat bangun, dia mengenakan sepatunya.	Namun, dia tak bisa menalikan sepatunya karena talinya hilang!	Dia mencari ke mana-mana, tetapi tak bisa menemukannya.	Ronald mengenakan sepatunya dan menalikannya.	Ronald mencari tali lain.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sara mengetahui dia mengandung.	Dia melewati kehamilan sembilan bulan.	Suatu hari ketuban Sara pecah dan dia dibawa ke rumah sakit.	Sara bersalin selama empat jam.	Sara melahirkan bayi lelaki.	Sara tidur siang.	1
9eaf8117-275d-421c-a7b1-031caf44006f	Tahun lalu pamanku membeli detektor logam.	Dia membawanya ke pantai setiap akhir pekan.	Beberapa bulan lalu dia menemukan sebuah Rolex.	Rolex itu bernilai beberapa ratus dolar.	Pamanku membenci pantai.	Pamanku menikmati hobinya.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	Aku pergi untuk menjaga keponakan lelakiku yang berusia lima tahun di San Francisco.	Saudariku mendorongku mengantar anaknya ke sekolah dengan sepeda.	Aku takut bersepeda melintasi kota dengan memboncengkan keponakan lelakiku.	Alih-alih, kami bersepeda melintasi Taman Golden Gate menuju pantai dan ke kebun binatang.	Aku tak memiliki saudari.	Kami bersenang-senang!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Teman-teman Alice mengajaknya keluar untuk makan siang.	Dia berkendara untuk menemui mereka di sebuah restoran.	Teman-temannya menanti di satu meja, tetapi sudah memesan.	Saat makanan Alice tiba, mereka sudah selesai makan.	Alice merasa teman-temannya agak tak peduli.	Alice merasa teman-temannya sangat penuh perhatian.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	Anak-anakku dan aku mengunjungi penampungan hewan setempat.	Kami melihat anak-anak anjing dan kucing di kandang.	Putriku memilih seekor anak anjing yang ramah.	Mereka bermain dengan anak anjing itu dan mengusap perutnya.	Aku mengadopsi anak anjing itu untuk putriku.	Aku memutuskan membelikan putriku permen saja.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario turun dari ranjang.	Hari ini hari pernikahannya dan dia sudah merasa gugup.	Dia bercukur dan mandi dengan bahagia.	Dia berpakaian dan pergi ke gereja.	Itu hari terbaik dalam hidupnya.	Mario menghabiskan siang menangkap kupu-kupu di taman.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Zeke lelah hidup di Amerika.	Dia memutuskan pindah ke Cozumel.	Dia pergi ke pantai Cozumel dan membeli beberapa bidang tanah.	Zeke memutuskan membangun sebuah rumah di lahan itu.	Zeke lantas dengan senang pindah ke Amerika.	Zeke menjalani hidupnya dengan sangat bahagia.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly ingin masuk Angkatan Laut.	Dia menanyakan hal itu kepada seorang perekrut.	Si perekrut menyarankan agar dia melengkapi pendaftaran.	Gina mengisi dan menyerahkan pendaftaran.	Angkatan Laut segera membalas Gina.	Angkatan Darat AS membalas kepada Gina.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina di ruang makan siang di sekolah barunya.	Dia hanya mengenal dua orang di seluruh sekolah.	Tak satu pun dari mereka berada di ruang makan siang ini.	Dia mengambil makanannya dan pergi ke luar.	Gina merasakan hari yang sangat baik.	Gina sangat kesepian.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	Hari ini kami pergi naik pesawat.	Pesawatnya sangat besar, aku takut.	Saat kami naik ke pesawat, Ibu memberi tahu itu akan menyenangkan.	Pesawatnya menimbulkan banyak suara keras, tetapi tak terlalu buruk.	Aku bersumpah tak akan pernah naik pesawat lagi.	Aku tak takut pesawat lagi.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam butuh topi bisbol baru.	Dia mencari berbagai topi di internet.	Dia memilih topi sempurna dan memesannya.	Dia sangat bersemangat menerimanya.	Dia melempar kotaknya ke kloset.	Dia membuka topinya begitu tiba.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted dan Beth merencanakan pernikahan bersama.	Mereka menyadari mereka mungkin tak punya cukup uang untuk membiayainya.	Ted meminta orang tuanya membiayai dan mereka setuju.	Beth melakukan hal serupa dengan orang tuanya dan juga mendapatkan uang tambahan.	Orang tua mereka mencintai mereka.	Mereka menghabiskan uangnya untuk permen.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy turun dari ranjang.	Namun, dia tak bisa menemukan sandalnya.	Alih-alih membuat sarapan, dia habiskan seharian mencari sandal itu.	Dia menyerah dan membeli sandal baru.	Dia juga memesan sebuah iPhone.	Untungnya, sandal barunya lebih nyaman daripada yang lama.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Nell baru tiba di Paris.	Dia tak sabar melihat seluruh kebudayaan di sana!	Dia menghabiskan hari pertamanya melihat karya seni.	Dia mengunjungi tiga museum hanya dalam satu hari!	Nell sangat bahagia dan puas dia mampu berkunjung.	Nell menghabiskan seluruh uangnya terlalu cepat, dan tak pernah melihat seni lagi.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica bersiap lulus dari universitas.	Dia bekerja sangat keras di sekolah dan merasa dia berhak menerima hadiah.	Ayahnya tahu bahwa Jessica ingin liburan.	Di hari kelulusannya, ayah Jessica membuat kejutan dengan memberinya tiket.	Jessica sangat senang.	Jessica sangat marah pada ayahnya.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim terlalu tinggi untuk semua celananya.	Dia tidak dapat menemukan pakaian yang cocok dipakai untuk perjalanannya ke taman!	Semuanya membuat kakinya tampak terlalu panjang, dan konyol.	Lalu dia putuskan memotong jinnya menjadi celana pendek.	Tim putuskan tetap di rumah dan nonton TV.	Tim memakai celana pendek jin itu ke taman.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy telah membeli ranjang baru.	Dia perlu membersihkan kamar sebelum kurir tiba.	Dia juga perlu menyingkirkan ranjang lamanya.	Temannya Jim menginginkan ranjang lamanya.	Sandy membuang ranjangnya.	Sandy menjual ranjang lamanya pada Jim.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	Di Universitas, aku punya profesor yang jahat.	Mereka tidak tahu cara mengajar siswa.	Jadi, aku belajar mengajar diri sendiri.	Alih-alih ke kelas, aku pergi ke perpustakaan dan melakukan itu.	Aku sayang semua profesorku.	Mengajar diri sendiri membantuku mengungguli siswa lainnya.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	TImmy tahu tentang gadis cantik yang satu sekolah dengannya.	Dia mengikutinya pulang suatu hari.	Dia berhenti di persimpangan saat dia membuntutinya.	Timmy sadar dia ketahuan, dan tidak tahu harus berbuat apa.	Dia menyapa dan mereka mulai bicara.	Dia terjun ke air dingin.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neil mengunjungi Mesir.	Dia mengikuti tur untuk melihat Piramida Agung.	Dia menatapnya dengan kagum.	Mereka sangat besar dan cantik!	Neil terkesan dengan ukuran dan keindahan piramid.	Neil tak sabar untuk kembali ke hotel agar bisa menonton TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jen tertidur dengan pemutih di rambutnya.	Dia hanya bermaksud membiarkannya selama sekitar 5 menit, bukan nyaris sejam.	Saat dia membilas rambutnya berwarna putih kebiruan.	Dia panik tapi ibunya berkata mereka dapat memperbaikinya.	Jen membubuhkan lebih banyak pemutih ke rambutnya.	Ibu Jen memperbaiki rambut Jen yang berubah warna.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug sedih ini Malam Natal dan tidak ada salju.	Yang Doug inginkan hanya Natal putih.	Dia berdoa pada Tuhan meminta salju dan pergi tidur.	Saat bangun keesokan pagi kamarnya penuh dengan cahaya.	Doug melihat ke luar jendela dan melihat hamparan salju putih.	Doug tidak menemukan salju dan langsung riang.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Sheryl bekerja sebagai kurator museum.	Keluarga mengatakan pekerjaannya membosankan.	Dia coba katakan pada mereka bahwa dia dapat bekerja dengan sejarah hidup.	Dia coba katakan bahwa pekerjaan mereka jauh lebih buruk.	Sheryl bangga dengan pekerjaannya sebagai kurator museum.	Sheryl depresi karena dia seorang kurator museum.	1
6015f416-2703-4d14-937f-5612841d0445	Joe meregang saat dia berguling di ranjang.	Jamnya menunjukkan pukul 10 am.	Dia melompat dari ranjangnya, panik.	Alarmnya tidak berbunyi.	Joe terlambat ke kantor.	Joe kembali tidur.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Istri Ned berkata dia meninggal dengan tenang saat tidur.	Istrinya mengatakan pada semua temannya bahwa dia tidak tahu dia sakit.	Dia bersumpah itu adalah hal teraneh yang pernah dia lihat.	Polisi tidak percaya dengan ceritanya dan menahannya.	Polisi tidak bertanya padanya.	Dia menyewa pengacara pembela.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie masuk rumah sakit hari ini.	Bayinya akan lahir.	Suaminya datang dari kantor untuk menenangkannya.	Setelah 48 jam bersalin, bayinya keluar.	Jackie dan suaminya sangat gembira.	Jackie sangat depresi.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	Keluargaku menginginkan hewan peliharaan.	Kami pergi ke toko hewan di hari Sabtu.	Kami melihat banyak anjing dan kucing.	Kami jatuh cinta dengan anak kucing hitam yang lucu.	Kami membeli seekor chihuahua.	Kami membeli anak kucing.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Saudari Joe selalu menempel ujiannya di lemari es.	Dia selalu dapat A.	Joe tidak pernah dapat A.	Jadi dia bangga saat pulang ke rumah dengan A untuk PR ejaannya.	Saudarinya memberinya selamat.	Dia sedih seharian.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam dan Angel ingin keluar dan memiliki tempat sendiri.	Mereka mencari apartemen di daring selama beberapa minggu.	Mereka menemukan apartemen baru yang sangat mereka sukai.	Mereka pergi dan melihat apartemen yang mereka pilih.	Akhirnya mereka memilih sebuah apartemen.	Setelahnya mereka putus.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta akan berusia sepuluh tahun.	Dia ingin mengadakan pesta ulang tahun.	Greta membagikan undangan pesta di sekolah.	Saat hari pesta tiba, tidak seorang pun yang datang.	Greta senang karena tidak ada yang datang.	Greta sangat sedih, tetapi orangtuanya menghiburnya.	2
2a001e11-a576-4043-a060-7b2e28658be7	Shari khawatir.	Pernikahannya besok, dan itu adalah upacara luar ruangan.	Namun prakiraannya akan hujan!	Untunglah, ternyata cuaca cerah di hari pernikahan.	Pestanya berjalan tanpa hambatan.	Semua tamu diselimuti salju.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy senang karena ini Malam Natal.	Dia bersikap sangat baik sepanjang tahun.	Dia memberi daftar mainan favoritnya pada Sinterklas di mal.	Dia berkata padanya akan menerima semua yang dia inginkan.	Amy sama sekali tidak suka Natal.	Di hari Natal, Amy mendapatkan tepat apa yang dia harapkan.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna merawat kebunnya sepanjang musim panas.	Dia pergi keluar untuk panen.	Semua buah dan sayurannya siap!	Dia memetik mereka satu per satu.	Anna tidak menyukai sayuran.	Dia menikmati panen melimpah.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim menjatuhkan sikat giginya di toilet.	Dia jijik membayangkan memasukkan tangannya untuk menariknya keluar.	Dia mengambil gunting dari laci.	Setiap kali dia memegang sikat gigi dia menjatuhkannya.	Kim selesai menyikat gigi dan tersenyum.	Kim putuskan ini pertanda untuk membeli sikat gigi baru.	2
