InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
2193129d-8583-44fe-8f38-279c317a458e	ရွန်သည် သူ၏မိသားစုက စိုက်ပျိုးမွေးမြူရေးခြံတစ်ခုသို့ ပြောင်းရွှေ့နေထိုင်မည့်အကြောင်း သိလိုက်ရသည်။	ရွန်သည် ကြောက်ရွံ့ထိတ်လန့်ခဲ့သည်။	သူသည် တိရစ္ဆာန်များအကြောင်း ဘာမှမသိခဲ့ပါ။	သို့သော် သူသည် အိမ်အသစ်သို့ ရောက်သောအခါ အံ့ဩသွားခဲ့သည်။	ရွန်သည် စိုက်ပျိုးမွေးမြူရေးခြံတွင် နေထိုင်ရခြင်းကို ပိုနှစ်သက်မိကြောင်း တွေ့လာခဲ့သည်။	ရွန်သည် တိရစ္ဆာန်များကို မကြိုက်သောကြောင့် စိုက်ပျိုးမွေးမြူရေးခြံတွင်ရှိနေရခြင်းကို မုန်းတီးခဲ့သည်။	1
973e3d54-e7f2-4845-8460-d29f2baf3229	ရွန်သည် ဒေါသထွက်လွယ်သည့်ပြဿနာများ ရှိသည်။	စတိုးဆိုင်သို့သွားရာတွင် သူသည် နှေးသောငွေကိုင်စာရေးကို စိတ်တိုခဲ့သည်။	ငွေကိုင်စာရေးသည် သူ့ကို ပို၍ပင် မခန့်လေးစားလုပ်ပြီး ပြက်ရယ်ပြုခဲ့သည်။	ရွန်သည် ငွေကိုင်စာရေး၏အင်္ကျီကို လှမ်းဆွဲလိုက်ပြီး သူ့ကို ကောင်တာမှကျော်၍ ဆွဲယူခဲ့သည်။	ရွန်ကို စတိုင်းဆိုင်မှ ဆုချခဲ့သည်။	ရွန်သည် အဖမ်းခံခဲ့ရသည်။	2
6b75107a-46e6-4c21-90fe-59869d692c97	ကျွန်တော်၏သူငယ်ချင်းနှင့် ကျွန်တော်သည် ဂီတအဖွဲ့ထောင်ပြီး ကျွန်တော်တို့၏မိသားစုများကို ဖျော်ဖြေကြရန် ဆုံးဖြတ်ခဲ့ကြသည်။	ကျွန်တော်သည် အဆိုတော်လုပ်ခဲ့ပြီး ကျွန်တော်၏သူငယ်ချင်းသည် ဂစ်တာတီးခဲ့သည်။	ကျွန်တော်တို့သည် ကျွန်တော်၏ဂိုထောင်ထဲတွင် လေ့ကျင့်ခဲ့ကြသည်။	နောက်ဆုံးတွင် ကျွန်တော်တို့သည် အတော်လေး ကောင်းမွန်လာခဲ့သည်။	ကျွန်တော်တို့သည် ဂီတအဖွဲ့တွင် အတူတူဖျော်ဖြေခြင်းကို ရပ်ခဲ့ကြသည်။	ကျွန်တော်တို့သည် နောက်တစ်ပတ်တွင် ကျွန်တော်တို့၏မိသားစုများအတွက် ရှိုးအသေးစားဖြင့် ဖျော်ဖြေခဲ့သည်။	2
787d6725-553a-4fe6-9878-d7e2f3c79f33	ကောင်လေး ဂျက်ခ်သည် ခွေးပေါက်လေးတစ်ကောင်ဝယ်ပေးရန် သူ၏မိဘများကို လများကြာအောင် တောင်းဆိုခဲ့သည်။	သူ တောင်းဆိုသည့်အချိန်များပြီးနောက် သူတို့သည် လက်လျှော့ပြီး သဘောတူခဲ့ကြသည်။	ဂျက်ခ်သည် အွန်လိုင်းတွင် ခွေးပေါက်လေးရှာရန်အတွက် နာရီဝက်ခန့် အသုံးပြုခဲ့သည်။	သူသည် သူနေထိုင်ရာဒေသတွင် တစ်ကောင်တွေ့ခဲ့သည်။	ဂျက်ခ်သည် ခွေးပေါက်လေးလိုချင်သည့် အတွေးတစ်ခုလုံးကို စွန့်လွှတ်ခဲ့သည်။	ဂျက်ခ်သည် အွန်လိုင်းမှ ခွေးပေါက်လေးကို ပြခဲ့ပြီး ဝယ်ပေးရန်အတွက် သူတို့ကို တောင်းပန်ခဲ့သည်။	2
e9f4eb41-2143-48ed-a0c7-b58b18aaf099	အေးမြသော စနေနေ့နေ့လယ်ခင်းတစ်ခုတွင် အေမီသည် သူမ၏နောက်ဖေးခြံဝင်းတွင် တစ်ယောက်တည်းရှိနေခဲ့သည်။	သူမ၏အဖေ ထွက်လာသောအခါ သူမသည် ဘော်လီဘောကျွမ်းကျင်မှုများကို လေ့ကျင့်နေခဲ့သည်။	သူသည် သူမ၏လေ့ကျင့်မှုကို ကူညီပေးရန် ကမ်းလှမ်းခဲ့သည်။	အေမီသည် ကျေးဇူးတင်ခဲ့သည်။	အေမီ၏အဖေသည် သူမကို ဘတ်စကတ်ဘောတွင် အနိုင်ယူခဲ့သည်။	သူတို့သည် အတူတကွ လေ့ကျင့်ခဲ့ကြသည်။	2
e19f9cff-0587-4ab8-b099-122a903ce6c8	ဂျွန်သည် ညကောင်းကင်ယံကို နှစ်သက်ခဲ့သည်။	သူသည် သူ၏ညများစွာကို ကြယ်များကြည့်ရင်းဖြင့် ကုန်ဆုံးခဲ့သည်။	သူ၏အမေသည် သူ ညကောင်းကင်ယံကို နှစ်သက်ကြောင်း သိသွားခဲ့သည်။	သူ၏အမေသည် သူ့ကို အဝေးကြည့်မှန်ပြောင်းတစ်ခု ဝယ်ပေးခဲ့သည်။	ထို့နောက် ဂျွန်သည် ကျောက်မျက်ရတနာများကို အဏုကြည့်မှန်ပြောင်းဖြင့် ကြည့်ခဲ့သည်။	ဂျွန်သည် အဝေးကြည့်မှန်ပြောင်းကို မကြာခဏ အသုံးပြုခဲ့သည်။	2
6f21cce2-3086-4096-9243-7799ad831690	ဂျက်ခ်သည် စတိုးဆိုင်သို့ သွားခဲ့သည်။	သူသည် ကြက်ဥအချို့ကိုဝယ်ရန် တကယ်လိုအပ်ခဲ့သည်။	သူသည် ၎င်းတို့ကို နေရာတိုင်းတွင် လိုက်ရှာခဲ့ပြီး ရှာမတွေ့ခဲ့ပါ။	သူသည် အရောင်းစာရေးကို ၎င်းတို့ရှိမည့်နေရာ မေးခဲ့သည်။	အရောင်းစာရေးသည် ဝက်ဆားနယ်ခြောက်ရှိသည့်နေရာကို ပြောပြခဲ့သည်။	အရောင်းစာရေးသည် သူ့ကို ကြက်ဥများရှာနိုင်ရန် ပြောပြခဲ့သည်။	2
391f5b4e-ffac-4184-be40-438c4304d922	ဂျင်မီသည် သူ၏အမေ အာရုံမစိုက်မိစဉ်တွင် ကောင်တာပေါ်သို့ တက်ခဲ့သည်။	သူသည် မီးဖို၏မီးတောက်နီနီရဲရဲဆီသို့ ခပ်သွက်သွက်ပြေးသွားခဲ့သည်။	ဂျင်မီသည် မီးတောက်ကို လမ်းဖြင့်ထိမိသောအခါ အော်ဟစ်ခဲ့သည်။	သူ၏အမေသည် ချက်ချင်းရောက်လာပြီး သူ့ကို မီးတောက်မှ ဝေးရာသို့ ဆွဲခေါ်ခဲ့သည်။	ဂျင်မီသည် ရယ်ခဲ့သည်။	ဂျင်မီသည် ငိုခဲ့သည်။	2
449c1058-fb27-4c6d-9cac-fbd5b32b80da	ဘီလီသည် ရတနာအချို့ကို သူ၏နောက်ဖေးခြံဝင်းထဲတွင် မြှုပ်ထားခဲ့သည်။	သူသည် မြှုပ်ခဲ့သည်နေရာကို မေ့မသွားအောင် မြေပုံတစ်ခု ဆွဲခဲ့သည်။	နှစ်များကြာပြီးနောက် ဘီဘီ၏မိသားစုသည် ပြောင်းရွှေ့သွားခဲ့သည်။	ဆယ်စုနှစ်များကြာပြီးနောက် သူသည် ပြန်လာပြီး ရတနာများကိုတူးဖော်ရန် သူ၏မြေပုံကို အသုံးပြုခဲ့သည်။	သူသည် သူတွေ့ခဲ့သောရတနာများကို လွှင့်ပစ်ခဲ့သည်။	သူသည် သူ၏ကလေးဘဝမှ ရတနာများစွာကို တွေ့ခဲ့သည်။	2
743a3dca-d9a4-4297-a47d-34183a672f6d	အမေသည် ကျွန်တော့်ကို ကုန်စုံဈေးဝယ်ထွက်ရန် ခေါ်သွားခဲ့သည်။	သူမသည် ကျွန်တော့်ကို အစားအစာအားလုံး ရွေးယူခိုင်းခဲ့သည်။	ကျွန်တော်သည် သကြားလုံးနှင့် အဆာပြေမုန့်များစွာကို ရွေးယူခဲ့သည်။	ထို့နောက် သူမသည် စာရင်းသွင်းရန်သွားခဲ့ပြီး ၎င်းတို့အားလုံးအတွက် ငွေပေးချေခဲ့သည်။	ကျွန်တော်သည် အမေဝယ်လာခဲ့သော ကုန်ပစ္စည်းများကို တစ်ခုမှမကြိုက်ခဲ့ပါ။	ကျွန်တော်သည် ထိုနေ့တွင် သကြားလုံးများစွာ စားခဲ့သည်။	2
