InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Bosi wa Fred alimwita ofisini kwenye kituo cha kujaza gesi.	Alimwambia Fred kuwa mambo yalikuwa magumu na ilibidi amfute kazi.	Fred alikasirika sana kuhusu hii.	Alimchukua bosi wake kwa kola na akamtupa chini.	Bosi wa Fred alimkumbatia.	Mfanyakazi mwenza wa Fred ambaye alimwona akimshambulia bosi wake aliwaita polisi.	2
d806a701-9310-4b74-909d-c4bc746710d5	Dada yangu mkewe anajaribu kuokoa pesa.	Ni mjane wa hivi karibuni anayeishi chini ya pensheni.	Hivi majuzi alirudisha visanduku viwili kati ya tatu vya kebo.	Nilimwambia kwamba antena hufanya kazi vizuri sasa kwa kuwa matangazo ni ya HD.	Alinunua visanduku zaidi vya kebo.	Alifurahi kusikia hivyo.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Daima Victor amejivunia kujaribu vyakula vipya.	Walakini, hajawahi kula pistachio.	Siku moja alinunua mitungi ya pistachios kula nyumbani.	Anapenda jinsi zinavyoonja.	Victor anaamua kuanza kununua pistachios mara kwa mara.	Victor anagundua ameacha fulana yake kwenye ukumbi wa mazoezi.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sharon alikuwa ameweka begi la mbegu zisizojulikana kwa miaka mingi.	Aliamua siku moja kupanda mbegu hizo.	Sharon aliwaweka kwenye mashine ya kupandia, akiamini itakuwa mimea ndogo.	Sharon hangeweza kuwa amekosea zaidi katika dhana yake!	Alifungua bia na akachukua kinywaji.	Mwishowe yalikuwa mimea kubwa.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	Ilikuwa siku nzuri nje.	Emily alitaka kutumia fursa ya hali ya hewa nzuri.	Aliamua kwenda kwa bustani.	Emily alisikitika alipogundua gari lake halingenguruma.	Aliomba jirani yake awashe gari lake na waya.	Aliendesha gari lake kwa fundi ili likaguliwe.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom alikuwa amechoka na maisha ya kila siku.	Kwa hivyo, aliamua kuishi bila kutegemea umeme.	Wiki yake ya kwanza ilikuwa sawa, lakini punde tu aliishiwa na maji.	Aliteseka kwa siku mbili na bado hakuweza kupata yoyote.	Hatimaye Tom alirudi kutumia umeme.	Tom alipenda wazo la haraka.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim alitaka kujifunza utaalamu wa nyota.	Alitaka kwenda angani.	Lakini alikuwa mdogo kuwa mtaalamu wa anga.	Habari hii ilimhuzunisha.	Tim alifanya kazi kwa bidii shuleni kuwa mmoja.	Tim alichukia mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	Dada mkwe wangu hufanya kazi katika kituo cha kusaidiwa kuishi.	Ni mhudumu.	Alitupatia kalenda iliyotolewa na kituo hicho.	Ilimuonyesha avae kwa ajili ya Siku ya Saint Patrick.	Sisi sote tulidhani dada yangu alionekana mcheshi akiwa amevalia hivyo.	Dada yangu alikuwa akituficha kitu.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred aliamua kununua hisa za Apple.	Bei ya hisa ilikuwa dola 90 aliponunua.	Kwa bahati nzuri yalikuwa na mapato makubwa jana.	Hisa kisha ikapanda hadi dola 100.	Fred alijuta kununua hisa.	Fred alifurahi sana.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jen alikuwa na uhakika sana katika maandalizi yake ya mashindano ya tahajia ya kaunti.	Alikuwa ametumia mwezi uliopita kusoma kamusi kila usiku.	Mashindano yalipoanza, Jen aliendelea wakati wengine wakaondolewa.	Yote yalifika kwa wawili wa mwisho na mpinzani wa Jen alikuwa ameharibu.	Jen alishinda mashindano ya tahajia!	Jen alishindwa mashindano ya tahajia!	1
281c3608-602c-401f-861e-5288408315c7	Kelly hajatoka nyumba yake kwa miaka nyingi.	Nilienda mahali pake leo kumsalimia.	Ningeweza kujua alikuwa anasita kuniruhusu niingie.	Tuliongea kwa muda kuhusu jinsi anaendelea.	Kelly anapenda kuwa na wageni.	Kelly ana woga wa nafasi kubwa.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily alikuwa pwani.	Hali ya hewa ilianza kwa utulivu.	Ghafla upepo ulianza kuwa kali sana.	Anna alipatwa na dhoruba ya mchanga yenye kutisha!	Alikuwa na wakati mzuri kwenye pwani.	Kwa bahati nzuri aliweza kurudi kwenye nyumba ya pwani akiwa salama.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew alikuwa hajawahi kuwa mashakani kwa ajili ya chochote.	Wazazi wake walikuwa nje ya mji juma hilo.	Marafiki wa Andrew walikuja na wakataka kunywa.	Kwa hivyo Andrew aliwatolea akiba ya pombe ya siri ya wazazi wake.	Andrew alitamani wazazi wake walikuwa na pombe.	Walikunywa pombe na wakalewa.	2
112151f0-6986-4251-aed3-2c454670a09f	Ellen alikuwa anaishi nchini.	Anakosa kuwa na siku bila umeme.	Siku moja dhoruba ya barafu ilisababisha umeme kuzima katika mji wake wa nyumbani.	Alipata baridi sana.	Alifurahi umeme uliporudi tena.	Ellen alikuwa ameridhika kabisa.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Jose alisisimka.	Alikuwa amepata tu kibao kipya cha kuteleza na alitaka kuijaribu.	Alipeleka moja kwa moja hadi kwenye uwanja wa kuteleza.	Alicheza mchezo wa kuteleza siku nzima.	Jose alifurahiya kwenye uwanja wa kuteleza.	Jose alitupa kibao chake cha kuteleza.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike alikuwa ameketi kwenye dawati lake.	Lakini ghafla, alihisi hisia ya kuwasha isiyo ya kawaida kwenye mkono wake.	Alihisi miguu yake inawasha pia.	Na kisha uso wake.	Mike alipata kiharusi.	Mike akaanza kucheka kwa sauti kubwa.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Jill alienda safari ndefu mwezi uliopita.	Alitaka kusafiri kutoka Boston hadi Seattle.	Katikati, gari lake liliharibika.	Alitumia saa nyingi kando ya barabara, akisubiri AAA.	Jill alifurahi kwamba walifika haraka sana.	Wakamtengenezea gari na kumruhusu kwenda.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	Mwalimu mkuu alitangaza kutakuwa na dansi ya shule Ijumaa hiyo.	Mary alisisimka kuhusu densi hiyo.	Alitaka Dan amuulize aende naye kwenye densi ya shule.	Dan alimuona Mary ukumbi na kumwambia anahitaji kuzungumza naye.	Alimlaumu kwa kuiba baiskeli yake.	Alifurahi alimuuliza kwenda kwenye densi.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	Duka jipya la Organic Avenue lilifunguliwa huko NYC na nikaliangalia.	Nilisisimka sana kujaribu kwa sababu sikuwahi kwenda awali.	Nilipoingia, walikuwa na saladi na juisi nzuri za kujaribu.	Nilijaribu saladi ya majira ya joto na maji ya nazi.	Niliamua sitawahi kurudi kwenye mgahawa huo.	Hii ilikuwa mgahawa wangu mpya niliopenda zaidi.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	Chumba cha Cindy kilikuwa na kuta nyeupe.	Lakini alilalamika kwamba zilikuwa zikiakisi mwangaza sana.	Kwa hivyo akaamua kupaka kuta zake bluu.	Alifikiria chumba chacke kilikuwa kitulivu zaidi.	Alikichukia na akabadilisha kwa rangi nyeusi.	Alifurahia sana matokeo yake.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	Nilijiunga na ligi ya futiboli ya Marekani kwa mara ya kwanza mwaka huu.	Nilijiunga na kundi la rafiki yangu kwa sababu walihitaji mtu mwingine mmoja.	Sijawahi kucheza awali katika maisha yangu.	Niliishia kushinda nafasi ya kwanza!	Nilisisimka sana.	Nilitamaushwa sana.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Mark aliamka mapema kwenda kazini.	Kulikuwa na theluji usiku huo kwa hivyo alilazimika kutumia sepetu kutoa gari lake.	Ilimchukua saa moja kuondoa theluji.	Akirudi nyumbani kujitayarisha, akasikia sauti anayoifahamu vizuri.	Alikuwa ameacha maji ya bafu yakitiririka.	Helen alienda kwenye ziwa kukodisha boti ndogo ya mtu binafsi.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	Baada ya wanahabari wa jimbo wa mashindano ya mpira wa kikapu kuhoji timu.	Dan aliuliza kama ni mahojiano ya moja kwa moja au yaliyorekodiwa.	Mwanahabari huyo akamfahamisha ilikuwa ni onyesho la moja kwa moja.	Dan akasema kwenye kamera kwamba baba yake alikuwa ndio msukumo wake.	Dan alipendezwa na baba yake.	Dan aliabika kuhusu baba yake.	1
c0b47103-e22e-4a61-bff1-031c33410523	Jeremy ana utu wa kipekee na thabiti.	Alikuwa na wakati mbaya na kazi yake na akapigwa kalamu.	Alisema mambo ambayo hayakuwa mazuri kwa meneja wake na wafanyakazi wenza.	Tangu wakati huo, amugundua ni vigumu kupata kazi.	Jeremy ana ugumu na mahali pa kazi.	Tabia ya Jeremy ni nzuri kwa mahali pa kazi.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran alinunua nyumba ufuoni.	Kila siku korongo wangekula wadudu kwenye yadi yake.	Siku moja korongo hao wakaacha kuja.	Miezi michache ikapita na bado hakuna korongo	Yadi ya Fran sasa imejaa wadudu.	Fran akapata mshtuko mbaya wa moyo alipokuwa akipanga maua.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Timu yetu ilikuwa na mchezo wa mpira wa miguu leo.	Tulikuwa wote tuko tayari kushinda.	Tukafika uwanjani na kufanya mazoezi kabla ya mchezo.	Timu yetu ilikuwa kitu kimoja, na tukafanya kazi pamoja.	Timu yetu iliaibika kuhusu uchezaji wao.	Timu yetu ilihisi kuridhika.	2
c467150a-5c67-4125-957f-557d05d3b953	Kelly alichukia darasa la hesabu na alisumbuka kuelewa dhana.	Aling'ang'ana sana na kazi na mara kwa mara alitafuta msaada kutoka kwa waalimu.	Alifanya kazi kwa bidii na akapata matoke mazuri ya gredi nzuri.	Alikuwa anaingia chuo cha elimu majira ya kupukutika kwa majani.	Aliacha chuo cha elimu.	Kelly alihitimu na gredi nzuri.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Bibi ya Sophie alikuwa mgonjwa mahututi.	Sophie alimtembelea hospitalini kusema kwaheri.	Bibi ya Sophie alimpa kibweta cha dhahabu cha thamani.	Akamwambia Sophie kukiweka ili kumkumbuka nacho.	Sophie alilia.	Sophie alimchekelea usoni.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly alikuwa na mahojiano ya kazi mpya leo.	Alijitayarisha kwa dakika kumi na akaondoka mlangoni.	Alipofika hapo na kukutana na mwanamake, alijibu maswali.	Wakati mahojiano yalikamilika, walimwambia watampigia simu.	Kelly alitarajia kwamba atampigia simu hivi karibuni.	Kelly alitarajia kwamba hatampigia simu.	1
656ac29e-6812-4435-93f3-790af77965ef	Don aligundua inzi akiingia sebuleni.	Akaamua kumgonga.	Alijaribu kwa nusu saa lakini waliendelea kumkwepa.	Mwishowe inzi huyo aliondoka mwenyewe.	Don alifunga mlango ambao inzi huyo alitokea.	Don hajawai kwenda kwenye ziwa tena.	1
c080b61b-7467-4eb8-8c36-096451d16182	Zack na marafiki wake kwa walipita nyumba ya kutisha wakiwa njiani kwenda shule.	Siku moja, wakaamua kuingia ndani.	Zack na marafiki wake wakaingia ndani ya kila chumba.	Nyumba ilikuwa nzee na imetelekezwa.	Wakaamua kucheza besiboli hapo.	Wakaondoka na kwenda shuleni.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Mia alienda kasino jana usiku.	Alianza usiku kwa kucheza poka.	Baada ya kupoteza kiasi kikubwa cha pesa, alicheza kamari.	Alikuwa karibu kuishiwa na pesa aliposikia RING RING RING.	Mia alipata ushindi mkubwa!	Mia alipotezaa pesa zaidi.	1
f72182d5-f378-4377-a1fa-560607b43c52	Portia anapenda kutembea msitu ulio karibu na nyumba yake.	Hata hivyo, aligundua kwamba viatu vyake vinakuwa na matope na vichafu.	Akaamua kununua buti za kutembea.	Portia akapata viatu ambayo vina starehe na sio ghali sana.	Alifurahia chaguo lake.	Alipeana buti hizo kwa duka la bidhaa zilizotumika.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew alikuwa anafunga ndoa kesho.	Alikuwa amenunua pete ya harusi miezi kadhaa kabla na hakuweza kuipata!	Alitafuta kila mahali nyumbani mwake.	Mwishowe akakumbuka kwamba ilikuwa dukani ikipunguzwa ukubwa.	Andrew alisikitishwa kwamba alipata pete hiyo.	Andrew alifarijika.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry alipata dola mia 2 kazini.	Alipeleka pesa hizo nyumbani lakini akashaangaa kama alifanya kitu kizuri.	Siku iliyofuata akapeleka pesa hizo kazini na kuzirejesha.	Baada ya wiki moja hakuna mtu aliyekuwa amedai pesa hizo kwa hivyo bosi wake akamrudishia.	Alichukia uamuzi wake na yeye mwenyewe.	Alijifunza kwamba uaminifu unalipa.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	Ninapenda kuoga maji moto kwa muda mrefu.	Yanahisi vizuri na yanafurahisha.	Kwa bahati mbaya yanapatoza muda.	Kwa hivyo mimi huihisi vibaya kila wakati ninapoyaoga.	Hiyo ndio maana mimi huyaoga mara mbili kila siku.	Niliamua kuoga maji moto kwa muda mrefu mara moja kwa wiki.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry anapenda kucheza besiboli.	Barry akaamua kwamba ataenda kutazama mchezo wa kitaalamu.	Barry akaenda uwanjani, na kununua tikiti.	Baada ya kuingia, Barry akaamua kununua bia ya kunywa.	Barry alinunua pia soseji katika mkate.	Barry akaamua kuondoka kwenye mchezo huo.	1
40861849-64ad-48ef-be5e-7502a10cd665	Tulikuwa na nzi wa matunda nyumbani mwetu mwaka uliopita.	Tulitafuta matibabu mbalimbali.	Tulijaribu mwinyo mwekundu ndani ya bakuli.	Wakati hiyo haikufanya kazi tulinunua mtego maalum.	Tukaweka bakuli zaidi za mnvinyo mwekundu baada ya matokeo tuliyoona.	Tuliweza kuona mtego ukifanya kazi.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Remy alipenda kunywa maziwa.	Lakini siku moja, alimwaga maziwa kila mahali kwenye zulia.	Na hakufikiria kusafisha umwagikaji huo vizuri.	Asubuhi iliyofuatia, aliamka na kupata harufu mbaya.	Remy akajifunza kutomwaga maziwa kwenye zulia na kusafisha vizuri.	Remy alihisi ilikuwa ni wazo nzuri kumwaga maziwa zaidi kwenye zulia.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	Heather na Marcus walikuwa tayari kwa hatua iliyofuata katika uhusiano wao.	Walikuwa maharusi wapya wenye furaha, lakini walitaka kuongezea familia yao.	Ijapokuwa hawakuwa tayari kwa watoto, bado walihisi wapweke.	Kwa wazo la ghafla, walienda kwenye makao ya wanyama na kumpenda paka.	Wakamchukua paka.	Waliondoka kwenye makao hao bila mnyama.	1
5af670c5-f7db-4f79-9407-054bb817fe93	Watu wengi walikuwa wakitembea kwenda darasani.	Wote walitaka kufika hapo haraka.	Watu walianza kuwasukuma wengine watoke njiani.	Wote walianguka chini.	Wote walirudi nyumbani.	Umati huo uliwafanya watu wengi kuchelewa darasani.	2
1ee70e30-2b21-45be-be71-379c84f910ea	Jumamosi iliyopita nilienda kwenye tamasha la Azalea.	Tamasha hilo lilikuwa la ajabu.	Niliweza kuwa kwenye mstari wa mbele.	Baada ya tamasha nilienda nyuma ya jukwaa kukutana na yeye.	Azelea alikuwa mzuri sana.	Sitaenda kwenye tamasha lingine.	1
9242cf97-46fc-4972-962e-cd11166ce518	Eric amekuwa mnene kupita kiasi kila wakati.	Azimio lake la mwaka mpya lilikuwa kula vyakula vinavyofaa.	Alianza kufanya mazoezi mnamo Januari na kula vyakula vyenye afya.	Hiyo ilidumu karibu mwezi mmoja.	Kisha Eric akaacha kufanya mazoezi.	Eric akaacha kujinyima chakula.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally alikuwa akisumbuka kufanya vizuri shuleni.	Wazazi wake wakaamua wanapaswa kumpa motisha.	Walisema kama atafanya vizuri muhula uliopita, achague likizo.	Sally alisoma usiku na mchana, alitaka kufanya vizuri.	Baada ya kumaliza masomo, Sally alikusanya kuni.	Sally alifanya vizuri, na wazazi wake wakakubali kumpeleka Hawaii.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	Nilipokuwa mtoto, ndugu zangu na mimi tulihitaji pesa.	Tukapata wazo la kibanda cha maji ya limau.	Tukaamua kuweka kimoja nje ya nyumba yetu.	Tuliuza maji ya limau kwa watu wachache.	Hatukupata pesa zozote.	Tulipata pesa nyingi kwa mahitaji yetu.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	Nilipenda tochi nikiwa mtoto.	Nilipokuwa mkubwa nilinunua klipu ndogo za tochi.	Niliziweka kwenye mfuko wangu ili kutumia wakati wa dharura.	Baadaeye, kuvumbuliwa kwa simu za kisasa kulifanya tochi zisiwe na kazi.	Nyumba yangu sasa imejaa tochi ambazo sijui nitazifanyia nini.	Ninachukia simu yangu ya kisasa.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry alichukia jina lake.	Alitaka jina nzuri kama vile Super Metro Volcano Man.	Alimwambia mama yake alitaka kubadilisha jina lake.	Mama yake akamwelezea kwamba alipewa jina la babu yake.	Terry alikuwa na umri wa miaka arobaini na tano.	Bado Terry alivunjika moyo.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	Familia ya Parker ilikuwa ikitafuta nyumba mpya.	walitafuta kila mahali mjini lakini hawakuweza kupata nyumba waliotaka.	Mwishowe walipata nyumba maridadi walioipenda.	Nyumba hiyo ilikuwa maridadi sana.	Familia ya Parker illifadhaika.	Punde si punde familia ya Parker ilihamia nyumba yao mpya.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom aliamua kuwenda kwa nyumba ya mpenzi wake leo.	Aliendesha gari kwa kasi kadri awezavyo ijapokuwa kulikuwa na msongamano mkubwa wa magari.	Alipofika mbele ya nyumba hiyo, alifinya kengele ya mlango.	Hata hivyo hakuna yeyote aliyejibu, mlango wa mbele ulikuwa umefunguliwa.	Tom akaanza kucheka.	Tom akaanza kuwa na wasiwasi.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Betri ya gari ya Kelly ilikuwa imeisha.	Alijaribu kuiamsha lakini haikufanya kazi.	Mwishowe aliipeleka kwenye duka la magari.	Wakaikagua na wakapata ilikuwa imekufa.	Kelly alifarijika kwamba betri ilikuwa bado nzuri.	Kelly akalipia betri mpya kwa shingo upande.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joe alinunua ubao mtelezo kwa kutumia akiba yake.	Alienda na ubao mtelezo wake mpya kwenye bustani ili kuwaonyesha marafiki wake.	Akifanya ujanja wake, Joe alianguka na kuvunja mkono wake.	Alichukua saa nne hospitalini akipata bendeji ya mkono wake.	Baada ya kuondoka hospitalini, Joe alienda kuteleza.	Joe alikuwa na maumivu mabaya.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddie aliamua ilikuwa ni wakati wa kununua vitu vya kurudi shule.	Ilikuwa Agosti katikati na madarasa yalikuwa yaanze hivi karibuni.	Akaangalia mahitaji yake ya kozi na orodha ya vitu vya kununua.	Kisha, akapitia matangazo yote gazetini kwa dili bora.	Maddie aliazima vifaa vyake vyote vya shule.	Alipata sehemu nzuri za kununua na akanunua vifaa vyake vyote.	2
674a896b-c852-4475-92cd-0ec302276b80	Neil alikuwa amefurahia chakula cha Kichina kule Hunan.	Lakini aliambiwa vyakula vyenye viungo zaidi vilikuwa katika mkoa wa Szechuan.	Akivutiwa, alipanda treni hapo.	Kisha akaagiza sahani ya wali na tambi.	Alihisi ni kama mdomo wake umewaka moto.	Neli alipenda kula mkate.	1
7be7b198-e925-4349-8f62-68e6fd50994a	Nilichukua muda wangu mwingi wa kizuizini nikilala darasani.	Mwalimu wangu akaniambia niamke kwa kuwa siruhusiwi kulala.	Nilijaribu kusalia macho na kushughulikia kazi chache.	Wakati mwalimu wangu alinizindikisha nje ya darasa, nilifurahi.	Nilipofika nyumbani nilienda moja kwa moja kitandani.	Mwalimu alifurahi kwamba nililala kizuizini.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda alikuwa akitazama kindi akikusanya mbegu.	Amanda alivutiwa na jinsi kindi huyo alikuwa mzuri katika kukusanya mbegu.	Amanda alitazama kindi huyo akibebe mbegu hadi kwa kiota chake.	Amanda aliona pia jinsi kindi huyo alikuwa akilinda sana mbegu hizo.	Amanda alifurahia kujifunza kutoka kwa maumbile.	Amanda anaonelea maumbile yanachosha.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry anapenda kuogelea lakini hajawahi kujifunza jinsi ya kupiga mbinzi.	Kila wakati yeye huruka majini miguu kwanza.	Majira haya ya joto Terry aliamua anataka kujifunza jinsi ya kupiga mbinzi majini.	Alifanya mazoezi kwa bidii sana kila siku.	Terry ana matumaini ya kuimarika.	Terry alikuwa ameacha kuogelea.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter alisisimka kuhusu safari ya kimasomo ya darasa.	Alikuwa akitazamia kutembelea makavazi ya sayansi.	Sehemu hiyo ilikuwa na maonyesho mengi mazuri na ingiliani.	Peter alipendezwa sana na maonyesho ya fizikia na anga.	Peter alichukia sayansi.	Peter alikua na kuwa mwanasayansi.	2
127d62ef-d930-4258-8011-42f38662b067	Kaylee alienda kufanya kazi Cedar Point, bustani ya burudani.	Akifanya kazi hiko Cedar Point, alikutana na James.	Kaylee na James walianza kupendana na punde si punde wakaanza kuchumbiana.	Mwaka mmoja baadaye, James alimposa Kaylee.	Kaylee na James walioana majira ya kupukutika kwa majani.	James alihuzunika kuhusu posa hiyo.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Joanie alikuwa akihojiwa kwa kazi yake ya kwanza.	Alikuwa na wasiwasi sana.	Alitaka sana kupata kazi hiyo katika duka la aiskrimu.	Alifikiria mahojiano hayo yalienda vizuri sana.	Alikataa kazi hiyo wakati meneja alipompa.	Siku iliyofuata alipata simu na akapewa kazi.	2
7e38da11-bd11-4368-b640-bcda32262763	Ana alikuwa mama mchapa kazi.	Siku moja alijiwekea nafasi ya jioni katika spa.	Alitaka kusingwa mwili mzima.	Alikuwa hata na vipindi vya tiba ya maji.	Siku moja, alijiambia, ataweza kusingwa mwili mzima.	Alihisi ametulia sana na ameridhika baadaye.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob alikuwa mfanya kazi katika Mechanical Turk.	Alipata bonasi ya dola hamsini.	Bob alifurahi kwa sababu ilikuwa ndio bonasi kubwa zaidi amewahi kupata.	Bob akavaa miwani yake na kugundua ilikuwa ni dola tano tu.	Bob akawa na furaha zaidi kuliko awali.	Bob alikuwa bado na furaha, lakini hakusisimuka sana.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	Mama hakutaka kupika chakula cha jioni usiku wa leo.	Sisi sote tulikuwa na njaa sana.	Alituambia tujilishe wenyewe.	Tulikula nafaka baridi kwa chakula cha jioni usiku wa leo.	Sisi sote tulikasirika sana.	Kilikuwa chakula bora zaidi tumewahi kula.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Familia ya Mary ilikuwa ikikutanika pamoja kwa chakula cha jioni cha sikukuu kwenye klabu.	Kila mtu alikuwa aje hapo isipokuwa Bibi ya Mary.	Mary alihuzunika kwamba familia yake nzima haitakuwa pamoja.	Alipofika kwenye klabu, alishangazwa kumwona bibi yake!	Mary alihuzunika sana!	Mary alifurahi sana!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	Watoto walikuwa ndani wakicheza waliposikia muziki.	Walikimbia kwa mama yao na kumsihi abadilishe.	Akawapa dola kadhaa.	Wakaondoka wakikimbia nje, na kufikia gari la aiskrimu.	Watoto walitupa pesa hizo barabarani.	Kwa msisimko watoto hao walinunua koni za aiskrimu.	2
eaf2de23-127a-4772-977e-a30f147d38dc	Tulitaka kwenda ufuoni wikendi moja.	Baada ya kujadiliana, hatukutaka kuendesha gari.	Tulienda kuangalia mtandaoni kwa tikiti za ndege.	Baada ya kununua tikiti kwa bei rahisi, tulielekea katika uwanja wa ndege.	Tulipanda ndege ya kwenda ufuoni.	Tukaamua kuendelea kuendesha tupite uwanja wa ndege hadi ufuoni.	1
