InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
ed54f6ad-4172-4435-91bd-861e6b9a19ab	Jaimek Jack eskola-dantzaldira gonbidatu nahi zuen.	Eskolaren ondoren, Jacken zain zegoen ate nagusiaren aurrean.	Jack irten zenean, eskutik helduta zebilen beste neska batekin.	Jaime geldirik geratu zen, hitz egin ezinik.	Orduan, Jaimek harremanak eten zituen Jackekin.	Orduan, Jaime harengana joan eta besarkada bat eman zion.	1
a29e4877-6e82-47c6-af69-511fc6add0f2	Billyren lagunek uste zuten beldurtia zela.	Etxe sorgindura sartzeko erronka egin zioten.	Sartzea eta bertan gaua pasatzea erabaki zuen.	Beldurtuta egon arren, gau osoa eman zuen bertan.	Billy ausart sentitu zen.	Billyk koldarkeria erakutsi zuen.	1
08694720-a137-4605-a125-211dce1bb369	Anak alaba bat izan berri zuen.	Alabak belarritakoak eramatea nahi zuen.	Alaba estudiora eraman zuen eta zuloak egin zizkioten.	Ondoren, diamantezko belarritakoak jarri zizkion.	Anari asko gustatzen zitzaizkion belarritakoak.	Anak ez zituen seme-alabarik.	1
de8e5184-38f7-4fc3-a913-fc1f1501cf09	Sallyk zerbait berezia egin nahi zuen amarentzat.	Dozena bat arrosa erosi zizkion.	Amari asko gustatu zitzaizkion eta mahaiaren gainean loreontzi batean jarri zituen.	Arrosak miretsi zituzten afaltzen ari zirela.	Afaldu ondoren, Sallyren amak arrosak bota zituen.	Sallyren amak ahalegina estimatzen zuen.	2
dea87ee2-8a99-4ced-be0b-f900776a44f6	Hamasei urte nituenean, hainbat kapela lapurtu nituen.	Erosteko dirua nuen, baina lapurreta egin nuen.	Dendatik irten baino lehen, zinpeko begiraleek harrapatu ninduten.	Eskuburdinak jarri zizkidaten eta merkataritza-gunetik eraman ninduten.	Domina bat jarri zidaten bularrean.	Lotsatuta nengoen eta ez nuen berriro lapurtu.	2
23513f02-46b4-492b-8062-3b2003e1ab83	Zazpi urte zituenean, Matt beisbolean jokatzen hasi zen.	Hamazazpi urterekin oraindik ez zuen home runik bateaz jo.	Gaurkoa Matten azken partida izateaz gain, txapelketa ere bazen.	Bederatzigarrenaren amaieran, Matt bere izenean zeuden bi strike bateaz jotzen zegoen.	Mattek touchdown bat egin zuen azken minutuan.	Hurrengo jaurtiketan home run bat jo zuen.	2
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	Cararen hamasei urte zoriontsuak ziren.	Festa erraldoi bat egin zuen lagunekin.	Festa amaitu zenean, gurasoek kanpora irteteko esan zioten.	Kanpora irten zenean markako auto berri bat ikusi zuen.	Autoa gidatzera joan zen eta eskerrak eman zizkien gurasoei.	Gurasoekin haserretu zen eta etxetik alde egin zuen.	1
89bfaddd-b035-4c1e-b096-f40b90c7af11	Darlenek hiri berri batera etxez aldatu zen eta ez zuen lagunik.	Darlenek apalategiak bilatzen ari zen bigarren eskuko dendetan etxe berrirako.	Bezero batek eta kutxazain batek Darlenerekin hitz egin zuten.	Jatorrak ziruditen eta antzeko interesak zituzten.	Kutxazainaren eta bezeroaren lagun egin zen berehala.	Darlenek kutxazaina iraindu zuen bere lan-egoeragatik.	1
22406c11-326f-4d43-beba-cb69375c4953	Jack nire pisukideetako bat da.	Aurreko urtean, urte sabatikoa hartu zuen eta Australiara joan zen sukaldari gisa lan egitera.	Jantokiko janaria txarra zenez, janaria prestatzea erabaki genuen.	Xerra bat prestatzen eta ontzen irakatsi zidan.	Jakek ondo elikatuta eduki gaitu urte osoan.	Orain, denak jantokira goaz janaria prestatu beharrean.	1
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	Atzo animalien babeslekura joan nintzen.	Familiarako txakur perfektuaren bila nenbilen.	Toby izeneko txakur batekin maitemindu nintzen.	Nire katua aurkeztu ondoren, etxera eramatea erabaki genuen.	Tobyk esan zidan katua ez zuela gustuko.	Familiak izugarri maite zuen Toby.	2
dd098674-ee50-4033-a8b9-8637b80b34b6	Tony nekatuta zegoen dendan erositako ogi zaharrarekin.	Ama deitu eta ogiaren errezeta eskatu zion.	Tonyk behar zituen osagarriak bildu zituen.	Tonyk errezetak esaten zuen moduan ogia egosi zuen.	Jandako ogirik onenetako bat izan zen.	Tonyri asko gustatzen zitzaion pizza.	1
6243f443-719a-4425-a14f-c2e8cd65be1d	Selena musikaria zen eta jarraitzaile asko zituen.	Horietako bat oso obsesionatuta zegoen.	Etengabe jarraitzen zion leku publikoetara eta mezu nazkagarriak bidaltzen zizkion.	Poliziara joatea erabaki zuen.	Selenak ziurtatu zuen atxilotua izango zela.	Selena erosketak egitera joan zen.	1
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	Sami izugarri gustatzen zitzaion gosaria.	Bereziki gofre izoztuak gustatzen zitzaizkion.	Ohetik altxatzean, goizero, lau prestatzen zituen.	Gaur goizean altxatzean, kutxan hiru zeuden, ez lau.	Gaur goizean, Samek hiru gofre gosaldu ditu.	Samek inoiz berriro gofrerik ez jatea erabaki zuen.	1
20b0814c-52f9-4a1b-825b-2d5b4e9e71d6	Haur txiki bat bere egongelako aulki batera igotzen ari zen.	Igotzen ari zela, oina irristatu zitzaion eta lurrera erori zen.	Haurra ozenki negarrez hasi zen.	Sukaldetik amak entzun zuen eta korrika haurrarengana joan zen.	Amak ez zion kasurik egin haurrari.	Amak haurra lasaitu zuen.	2
c5fb0b60-c8e5-482a-8995-dbda4c2f58ec	Rick lokartzen saiatzen ari zen.	Baina euli bat hegan zebilen logelatik.	Zarata gogaikarria zen.	Baina oso nekatuta zegoen eulia harrapatzeko.	Zarata isiltzeko irratia piztu zuen.	Lo egiten ari zen bitartean, erleak eztenkatu zuen.	1
70c330f0-3eab-4a4a-98b8-6ff53b17a8f9	Nire lagunek Dragoiak eta Ziegak jokora jokatu nahi zuten joan den astean.	Edariekin bildu eta jokatzen hasi ginen.	Gauzak berehala hondatu ziren edaten jarraitzen genuen bitartean.	Azkenean, jokatzeari utzi eta denbora pasa besterik ez genuen egin.	Oso ondo pasatu genuen.	Las Vegasera joatea erabaki genuen.	1
97e4abb2-565d-4064-81a3-4bc93dadeddd	Jenek leihotik oihukatu zuen inork ez ziola arreta eskaintzen.	Auzokoek isiltzeko oihukatu zioten.	Jenek are ozenago egin zuen oihu, irainak esanez.	Auzokoek poliziari deitu zioten.	Jenek izugarri gustuko zituen auzokoak.	Jenek polizia bere etxeko aurreko atean aurkitu zuen.	2
cc8c4dca-3361-49af-808b-8568619de386	Loganek eta Mariak batera film bat egitea erabaki zuten.	Gidoia idatzi eta aktoreak kontratatu zituzten.	Lan handia egin ondoren, filma ekoiztu zuten.	Jende guztia gonbidatu zuten filma ikustera.	Logan eta Maria filmarekin harro zeuden.	Logan eta Maria filmaz lotsatuta zeuden.	1
39cb365e-9e03-4e48-94a8-22535c9c2cbf	Sam trenean eserita zegoen egunkaria irakurtzen.	Lan-elkarrizketa batera zihoan.	Sam oso urduri zegoen.	Gizon jator bat ondoan eseri zitzaion eta aholkua eskaini zion.	Gizon nagusiak Sami etxera joateko esan zion.	Samek gizon nagusiaren aholkua kontuan hartu eta lana lortu zuen.	2
a9edad89-7ad4-4655-9aae-e1aec3a4a7df	Neskatxa batek txakurkume bat nahi zuen.	Gurasoek ezetz esan zioten.	Negarrez hasi zen.	Negar eta negar egin zuen gurasoek amore eman zuten arte.	Animalien babeslekura joan eta txakurkume polit bat aukeratu zuten.	Maskota-dendara joan ziren eta txori bat erosi zuten.	1
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780	Sara irrikaz zegoen abenduaren 1a iristeko.	Eguna heldu zenean, estalpera joan zen eta kutxa-mordoak atera zituen.	Astiro, gauzak ateratzen eta antolatzen hasi zen.	Ondoren, etxeko kanpoaldea apaintzen hasi zen.	Izugarri gustatzen zitzaizkion argiak.	Sarari uztailaren 4a izugarri gustatzen zitzaion.	1
c02173fa-42a0-4439-b831-c1b96d6e0102	Hilabetetan, Kate kirola egiten ari zen.	Dieta osasuntsua ere egin zuen.	Lagunek aspaldian ez zuten ikusi.	Ikusi zutenean, Kateren ardurak txunditu zituen.	Kate egin zuenaz lotsatuta zegoen.	Kate oso harro zegoen.	2
cd3a45c7-446c-460a-aa06-e31e674ca219	Robert matematiketan jenio bat da.	Robertek aparteko denbora eta ahalegina jarri zituen ikasketetan.	Gazteentzako estatistika-lehiaketa batera gonbidatu zuten.	Kosta ahala kosta irabaztea erabaki zuen.	Robertek asko ikasi zuen eta lehenengo postua irabazi zuen lehiaketan.	Robertek saiatzeari utzi zion eta apropos galdu zuen lehiaketa.	1
158d808d-bc93-4cef-b3aa-fe212b256934	John autoarekin bidai batean zegoen.	Bat-batean, kolpe bat sentitu zuen.	Kotxea gelditu eta gurpila ikuskatu zuen.	Krepea bezain laua zegoen!	Azkar, errepide-laguntzari deitu zion.	Lagunei garaiz helduko zela esan zien.	1
5399a7fc-1d66-429b-bb1f-a7d2fbfdde6b	Udazkenean, Samanthak sagardoa eskatzen du beti.	Lore-baratze bateraino gidatzen eman zuen larunbata.	Samantha bidetik dabil hosto koloretsuez gozatzeko.	Sagardo galoi batzuk erosi ditu joan aurretik.	Samanthak baratzean erositako sagardoa izugarri gustuko du.	Samanthak udazkena gorroto du.	1
11d6d183-74b0-41cf-bfce-04c05a940b38	Johnek ez zuen ikasi matematikako azterketarako.	Eguraldiaren iragarpenak elurra iragarri zuen.	Ohera joan zen, elur eguna salbatuko zuelakoan.	Esnatu zenean, hurrengo egunerako eskola bertan behera utzi zuten.	John lasai zegoen ikasteko aparteko egun bat zuelako.	John haserre zegoen elurra ari zuelako.	1
45ebac70-b33e-4aa6-940b-18134d372501	Lau iheslarik Blood Gulchen kanpatu zuten.	Seguru zeudela pentsatu zuten, beraz, guardia jaitsi zuten.	Sheriffa atzetik joan zitzaien.	Goizean goiz aurkitu zituen, oraindik lo zeudela.	Atxilotu zituen.	Libre utzi zituen.	1
c1460cce-a43c-4402-9e00-60fcd40d19c2	Josiek armiarma bat aurkitu zuen ohe azpian.	Lysol lata bat hustu zuen ohearen armaduraren inguruan.	Josiek armiarma ikusi zuen horman gora igotzen.	Paper zati batekin hormaren kontra zanpatu zuen.	Josiek izugarri gustuko zituen armiarmak.	Josiek gorroto zituen armiarmak.	2
80e87538-52cb-49b0-b0b6-b1caba694be4	Nick izeneko gizon bat kaletik zebilen.	Larruzko diru-zorro bat aurkitu zuen belarrean.	Hura hartu zuen eta diruz beteta zegoen.	Diru-zorroa polizia-etxera eramatea erabaki zuen.	Poliziak ez zuen jabea aurkitu, beraz, Nicki eman zion.	Nick diru-zorroarekin geratu zen.	1
138bde62-3359-487e-b6f5-59c848cd6835	Ken tropikoetan zegoen oporretan.	Urpekaritza egiten ikasten ari zen.	Ikastaroaren egiaztapena lortu eta egunero urperatzen zen.	Laster, ozeanoari eta esplorazioari buruzko datu asko ikasi zituen.	Kenek egindako oporrik onenak izan ziren.	Uraren beldur zen.	1
621323a0-129f-4048-90d9-3a274e18befe	Egun batean, albisteak jarri nituen.	Albiste triste bat ikusi nuen: lokal batean bahituak zeuden.	Ikusten egon nintzen eta bahituak tirokatu zituztela esan zuten.	Negar egin eta ondoan nuen neska-laguna besarkatu nuen.	Indarkeriak inspiratzen duela uste dut.	Terrorismoa beldurgarria dela uste dut.	2
72610204-f986-4e0a-ace9-3aff6625dd45	Annek beti nahi izan zuen urmaelean hazten ziren lirioetako bat.	Oso urrun zeuden, ezin zituen heldu.	Uda batean, arrastelu bat hartu eta bati tira egiten saiatu zen.	Bere harridurarako, oraindik ezin izan zuen lirioa lortu!	Annek loreak gorroto zituela erabaki zuen.	Anne izugarri triste zegoen.	2
442e3665-c620-415d-9896-e5437de30bbc	Brianek txerri-txuleten errezeta bat bilatu zuen Interneten.	Txerri-txuletak barbakoan egitea eskatzen zuen errezeta aukeratu zuen.	Argibideei jarraitu eta arretaz osagaiak prestatu zituen.	Urrats guztiak jarraitu ondoren, Brianek txerri-txuletak dastatu zituen.	Briani barazkiak jatea gustatu zitzaion.	Brian pozik zegoen oso gozo zeudelako.	2
b06feba7-f225-41a3-a744-e732218a1d0a	James gimnasioan zegoen saskibaloira jokatzen.	Arropa blai zuen kantxan zehar korrika ibiltzeagatik.	Aldatzeko arropa garbia eramatea ahaztu zuen.	Jamesek autoraino korrika egin behar izan zuen eguraldi txarra saihesteko.	Jamesek etxeraino gidatu zuen, autoaren leihoa irekita zuela.	Jamesek etxera gidatu zuen arropa lehorra hartzera.	2
87a375ac-fc48-4061-8eff-cacf8ad173e4	Ginak bazkari gabe geratzeko zigorra jaso zuen.	Txarragoa espero zuen.	Aurpegian agertu nahi zuen irribarrearen kontra borrokatu zen.	Ez nuen nahi zuzendariak lasai zegoela ikustea.	Ginaren irribarrea barre bihurtu zen, baina zuzendaria ez zen konturatu.	Ginak beti aukeratzen zituen platanoak oloaren ordez.	1
834b3646-3628-4476-8817-e2bd8f0229ce	Coleri ikatza eman zioten Gabonetan, txantxetako opari gisa.	Cole gaztea zen eta serio hartu zuen.	Horren ondoren, Cole ondo portatu zen hilabeteetan.	Azkenean, Colek gertakaria ahaztu zuen.	Ondoren, Colek egunero pentsatzen zuen gertakariari buruz.	Colek ez zuen ikatzik jaso berriro.	2
a3fce6d6-6ec6-406b-bd9e-72657f83d9c0	Mike nekatuta zegoen lanarekin eta oporrak behar zituen.	Zoritxarrez, Mikek ez zekien nora joan.	Orduan, munduaren bola bat birarazi eta bere hatza erortzen zen lekura joatea erabaki zuen.	Mikeren hatza Hawaiin erori zen.	Mike Frantziara joan zen.	Mikek Hawaiira bidai bat egin zuen.	2
788b96a8-5edb-40db-924d-c4edc701d439	Tiffanyk krispeta poltsa bat erosi zuen mikrouhin-laberako.	Ez zituen argibideak irakurri.	Poltsa mikrouhin-labean jarri eta krispeta botoia sakatu zuen.	Minutu batzuk geroago, oso gaizki usaintzen zuen.	Krispetak erre ziren denbora asko utzi zituelako.	Krispetak ederto kozinatu ziren.	1
3a0baaf6-da36-44f0-b08f-1c48637d80b9	Elurretara eskiatzera joan ginen nire emaztearen urtebetetzerako.	Teleferikoaren ilaran, beste bikote batekin hitz egiten hasi ginen.	Haiek ere emaztearen urtebetetzea ospatzen ari ziren.	Laurok edari batzuk hartu genituen aterpetxean gau hartan.	Urtebetetze txarra izan zuen.	Gure lehenengo bikotekide-trukea izan genuen gau hartan.	2
f0c94702-34a3-4fdd-834a-1cf1ede9891e	Nan errudun sentitzen zen maskotak egun osoan bakarrik zeudelako lanean ari zen bitartean.	Haietaz libratzea pentsatu zuen, baina bazekien asko botako zituela faltan.	Konturatu zen auzoko mutila 15:00etan iristen zela egunero eskolatik etxera.	Egunean bost dolar eskaini zizkion katuekin denbora pasatzeko.	Mutilak ukabilkada eman zion aurpegian.	Mutilak katuak zaindu zizkion.	2
5c227db5-f5db-47b6-a45c-d851bd811da1	Ostiral gau batean, denok lagundu genuen eta pizza handi bat erosi genuen.	Nire anaiak txikle bat zuen zati bati hozka egin zion.	Haserre, pizza-dendara deitu genuen kexatzeko.	Etxera etorri eta dena ukatu zuten.	Barkamena eskatu eta beste pizza man eman ziguten.	Beste denda batean eskatu genuen.	2
dd19845b-229a-41f1-90e5-3fbc2dfa1d2a	Henryk beherapenak aurkitu zituen okindegi batean.	Neska gazteak madalena txiki bat eman zion.	Hozka egin zion.	Baina zizare bat atera zen zulotik.	Henryk madalena gozatzen jarraitu zuen.	Henryri nazka eman zion eta madalena ahotik bota zuen.	2
8a3d4657-67c5-4a8e-91cb-0990a231959c	Bobek erosi berria zuen ametsetako autoa.	Gustatzen ez zitzaion gauza bakarra kolorea zen.	Pintura-tailerrera eraman zuen berriz margotzeko.	Aste bat itxaron eta autoaren bila joan zen tailerrera.	Bobek autoa jatorrizko kolorekoa izatea nahi zuen.	Bobek aukeratutako kolore berria gustuko zuen.	2
58d60722-7371-439b-9803-b761a7d12017	Nire izeba umezaina da.	Sarritan lanordu luzeez hitz egiten du.	Aurreko astea, batez ere, txarra izan zen.	Egun bakar batean ere ez zuen lanik egin berandu arte.	Lan erraza zen.	Lan gogorra zen.	2
83496d4c-3abd-411b-a26a-ebd4d22d5ff7	Joe etxera zihoan gau batean.	Ezerezetik gizon bat hurbildu eta sastakatu egin zuen.	Joe larriki zauritu zen!	Balantzaka ospitalerik hurbilenera joan zen.	Kafetegira joan zen jarraian eta afari luze bat hartu zuen.	2 aste eman zituen ospitalean sendatzeko.	2
cdd11ea6-27c8-4940-b657-76e14c756606	Fredek etxeko patiorako altzari berriak erosi zituen.	Berak eraiki eta muntatu zuen dena kanpoan.	Ekaitz handi bat izan zen gau hartan.	Biharamunean, Fredek euriak altzari berriak hondatu zituela ikusi zuen.	Atsekabetuta zegoen.	Oso pozik zegoen.	1
9c07127e-872a-4a81-9815-177f4d562cfd	Jordyk pozik atera zen kanpora korrika.	Zerura begiratu zuen eta elur-maluta ugari ikusi zituen.	Pozez oihu egin zuen eta elurrezko panpina bat eraikitzen hasi zen.	Amaitu zuenean, Jordyk pentsakor begiratu zion bere sorkuntzari.	Harro zegoen bere buruarekin.	Lotsatuta zegoen bere buruaz.	1
2f3d8c05-6cab-48cd-93bd-58606d259a5a	John abokatu ikaslea zen.	Gaizki pasatzen ari zen material guztia ikasten.	Johnek horrekin zerbait egingo zuela erabaki zuen.	Irakaslearekin bildu eta aparteko tutoretzak izan zituen.	Berehala, eguneratu zen eta askoz seguruago sentitu zen.	Irakasleek ziurtatu zuten medikuntza fakultatea ez zela ahuntzaren gauerdiko eztula.	1
67e74211-eb19-4b3f-8c02-a71922d2f96a	Harold postaria zen, bere lana egiten.	Helbide misteriotsu bat zuen pakete bat zuen.	Haroldek herri osoan zehar bilatu zuen, baina ezin zuen etxea aurkitu.	Furgonetara joan zen eta datu-basean begiratu zuen.	Haroldek paketea zakarrontzira botatzea erabaki zuen.	Harold konturatu zen helbidea ondo zegoela, baina hiria ez.	2
5b74d31b-f8f9-481c-8357-975bb275a584	Amyk manikura nahi zuen.	Lanaren ondoan zegoen azazkal-apaindegira joan zen.	Emakumeak amaitu zuen eta ea azazkal-laka ere nahi zuen galdetu zion.	Amyk aukeratutako azazkal-laka kolorea gorri distiratsua zen.	Amyk kolore distiratsuak izugarri gustuko zituen.	Amyk kolore distiratsuak gorroto zituen.	1
b0d3a9eb-5b87-45ca-a12e-cac355c30cbc	David Johnen lakuko etxera joan zen asteburuan.	Johnen familia itsasontzi bat zuen, beraz, buelta bat ematera joan ziren.	Daviden lehenengo aldia zen itsasontzi batean eta urduri zegoen.	Itsasontzia azkar zihoan eta David ondo pasatzen hasi zen!	Davidek ez zuen hain ondo pasa eta urduriago jarri zen.	Davidek, azkenean, itsasontziak disfrutatzen ditu.	2
21710e6b-50ea-40c0-99c8-41182a24d857	Nancy metroko dendan sartu zen.	Oilasko-ogitarteko oso bat eskatu zuen.	Baina beste alde batera begiratu zuen prestatzen ari ziren bitartean.	Konturatu zen ogitarteko erdia prestatu ziotela.	Nancyk gainerako pizza hartu nahi zuen.	Nancyk ogitartekoaren beste erdia emateko eskatu zuen.	2
f231d08c-e6b7-4513-afea-6f5ea21c5ea9	Matematikako eskolaren ondoren, liburutegira joan nintzen.	Lan batzuk eguneratu nituen.	Ama bila etorri arte, zenbait ordu itxaron behar izan nituen.	Oso nekatuta nengoenez, erabat lo geratu nintzen.	Ez nituen etxerako lanak egin.	Ohetik altxatu eta maratoi bat egin nuen.	1
c181efbd-c6f3-4159-b969-73970763705c	Udazkeneko egun epela egiten zuen.	Amyk eguraldiaz gozatzeko kanpora joatea erabaki zuen.	Portxeko zabuan eseri zen, urtxintxak nola zebiltzan ikusteko.	Kanpoan egote hutsak adoretu egin zuen.	Kanpoan egon zen eguzkia sartu arte.	Etxean berriro sartzeko irrikaz zegoen.	1
e66d5835-6a7d-48f0-aa59-9c3bf336454c	Larunbat batean, hondartzara joan ginen.	Eguzkitako krema erabili nuen irten aurretik.	Ez nituen argibideak ondo irakurri.	Ez nuen berriro eguzkitako kremarik eman egunean zehar.	Eguzkiarekin erre nintzen.	Zurbil nengoen etxera iristean.	1
4fd8c43e-97a7-44fd-a33b-14059a5b2980	Janek malabarismoak egiten ikasi nahi zuen.	Janek malabarista bati irakasteko eskatu zion.	Janek malabarista profesionalarekin hiru eskola eman zituen.	Hiru aste pasa eta gero, Jane malabarismoak egiten zituen.	Janek ez zuen talenturik.	Janek talentu naturala zuen.	2
8a28a1c6-07c0-48f1-b8ef-7c5f48496bb7	Timi pasta asko gustatzen zaio.	Gauero egiten zuen afarirako.	Gau batean, ez zuen fideoetarako saltsarik.	Hasieran, ez zekien zer egin.	Timek kanpoan eskatzea erabaki zuen.	Timek inoiz berriro fideorik ez jatea erabaki zuen.	1
b5db02e8-2275-4bf2-a8dc-a71a3667ea12	Aitonak Bettyri galdetu zion ea edaririk nahi zuen.	Bettyk esnea nahi zuela erantzun zion.	Aitonak ez zekien txokolatezkoa edo marrubizkoa nahi zuen.	Bettyk ez zion esan zer esne mota nahi zuen.	Betty lotsatia zen.	Bettyri iritziak partekatzea gustatzen zitzaion.	1
740606e4-91dc-461d-ac86-58c4922b34db	Bella sutzarraren inguruan eseri zen lagunekin.	Denek txokolatez eta malba-gozokiz betetako gailetak sutan jarrita zituzten, berotzen.	Bakoitza txandakatu egin zen beldurrezko istorio bat kontatzeko.	Bellaren txanda iritsi zenean, ahalik eta hoberen antzeztu zuen.	Bellaren lagunak beldurtu ziren istorioarekin.	Bella isilik geratu zen eta txanda-pasa egin zuen.	1
5f4e3494-27ed-4f2e-95ca-765494b32fb5	Jasper konturatu da ilean zahia ateratzen hasi zaiola.	Lotsa handia sentitzen du honekin.	Jasperrek zahiaren aurkako xanpu berezi bat erostea erabaki du.	Azkenean, zahia kentzen ari zitzaiola konturatu da.	Jasper pozik dago.	Jasper atsekabetuta dago.	1
84249fb9-80ac-477e-9016-89ce6cd7b14a	Janek giltzurrun berri bat behar zuen.	Soilik Bob bateragarria zen.	Bobek ez zuen Jane ezagutzen, baina horrek ez zuen axola.	Bobek Janeri giltzurruna eman zion.	Jane oso gaiztoa izan zen Bobekin.	Jane oso eskertuta zegoen Boben eskuzabaltasunagatik.	2
571ee98d-9c86-45b2-a9ca-0745f7080699	Amy etxera bueltatu zen oporretatik.	Bagaje-zintara joan zen ekipajearen bila, guztiak oroigarriak!	Baina itxaroten zegoenean, urduri jarri zen bere ekipajea ez zuelako ikusten.	Laguntza-zerbitzura jo zuen eta ekipajea desagertu zitzaiola jakinarazi zien.	Amyk airelineak umore handia zuela pentsatu zuen.	Amy atsekabetuta zegoen.	2
