InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
c2699d68-4f16-44d1-bff6-6a66ec266a46	မိုက်ခ်သည် စနေနေ့တွင် အားနေသည်။	သူသည် ကားပွဲစားများစွာဆီသို့ သွားခဲ့သည်။	သူသည် အနာဂတ်တွင် သူဝယ်ဖို့အလားအလာရှိသော ကားများကိုကြည့်ရခြင်းအား စိတ်ဝင်စားခဲ့သည်။	မိုက်ခ်သည် သူ အရမ်းကြိုက်မိသွားသော ဂျစ်ကားတစ်စီးကို တွေ့ခဲ့သည်။	မိုက်ခ်သည် ဂျစ်ကားများကို ဘယ်တော့မှမကြိုက်ပါ။	မိုက်ခ်သည် ဂျစ်ကားကို ဝယ်ယူခဲ့သည်။	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	မနေ့က ဖရက်ဒ်၏ ပထမဆုံး ခရာတေးပြိုင်ပွဲဖြစ်ခဲ့သည်။	သူသည် အရမ်းရင်ဖိုစိတ်လှုပ်ရှားခဲ့သည်။	ပြိုင်ပွဲထဲရောက်သောအခါ သူ ဒူးတုန်နေခဲ့သည်။	ကံကောင်းထောက်မစွာ သူသည် ကောင်းစွာလုပ်နိုင်ခဲ့သည်။	ဖရက်ဒ်သည် ခရာတေးပြိုင်ပွဲတွင် ဘိတ်ဆုံးအဆင့်ဖြစ်ခဲ့သည်။	သူသည် ဒုတိယဆု ရရှိခဲ့သည်။	2
87ed8e67-02f7-46dc-b0e3-82319328557a	ဂရက်ဂရီသည် အနီးအနားရှိညကျောင်းတွင် အိုးလုပ်နည်းသင်တန်းတစ်ခုကို တက်ခဲ့သည်။	သူသည် ရုပ်ပုံဖော်ခြင်းတွင် အလွန်ညံ့သည်။	သူသည် အိုးထိန်းစက်ရှိ အိုးများကို ပုံသွင်းရခြင်းအား အလွန်နှစ်သက်ရင်း ကြီးပြင်းခဲ့သည်။	နောက်ဆုံးတွင် သူသည် သူ့အရပ်လောက်ရှည်သော အိုးတစ်ဝက်ကို လုပ်နေခဲ့သည်။	သူသည် သူလုပ်ခဲ့သမျှ အိုးအားလုံးကို ခွဲပစ်ခဲ့သည်။	သူသည် သူ့အိုးများအတွက် အလွန်ဂုဏ်ယူခဲ့သည်။	2
cdc35d15-ea89-4410-bdf0-fadde0243985	ဂျိုး၏မိသားစုသည် အခြားအိမ်သို့ ပြောင်းရွှေ့ခဲ့ကြသည်။	လမ်းထဲမှ ကလေးအချို့သည် ပြတင်းပေါက်များကို ခွဲပြီး ဝင်လာခဲ့ကြသည်။	ဂျီနာနှင့် သူမ၏ညီမသည် မလုပ်ရန်ဆုံးဖြတ်ပြီး အိမ်ပြန်ခဲ့ကြသည်။	ဂျီနာ၏ညီမသည် ခြံဝင်းကို ဖြတ်လျှောက်ပြီး မှန်ကွဲစကို တက်နင်းမိခဲ့သည်။	ဂျိုးသည် စတိုင်းဆိုင်မှ ရေခဲမုန့်ဝယ်ရန် ဆုံးဖြတ်ခဲ့သည်။	ဂျီနာ၏ညီမသည် အနာကိုချုပ်ရန်အတွက် ဆေးရုံသို့ သွားခဲ့ရသည်။	2
da033578-7efb-43b4-875f-adeefea0fac0	ကျွန်တော်သည် ထီများစွာထိုးပြီး ဘယ်တော့မှ မပေါက်ပါ။	ဤတစ်နှစ်တည်းတွင်ပင် ကျွန်တော်သည် အကြိမ်တစ်ရာကျော် ထိုးခဲ့ပြီးပြီ။	ကျွန်တော်သည် ထီ တစ်ခါမှမထိုးခဲ့လျှင် ပိုက်ဆံဘယ်လောက် ရှိနေပြီလဲဆိုတာ ရှာဖွေဖော်ထုတ်ခဲ့သည်။	ကျွန်တော့်အိတ်ကပ်ထဲတွင် တစ်ထောင်ထက်မနည်း ရှိနေမည်ကို သိရှိရသည်။	ယခု ကျွန်တော်သည် ထီကို နှစ်ဆပို၍ ထိုးသည်။	ကျွန်တော် ထီထပ်မထိုးတော့ပါ။	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	လူတစ်ယောက်သည် စာကြည့်တိုက်ထဲသို့ ဝင်လာပြီး တွေ့ကရစာအုပ်အချို့ကို ဆွဲယူခဲ့သည်။	သူသည် စာအုပ်များကို စာကြည့်တိုက်၏ အခြားနေရာများ ဖွက်ထားခဲ့သည်။	စာကြည့်တိုက်မှူးသည် သူ့ကိုတားခဲ့ပြီး ဘာလုပ်နေလဲဟု မေးခဲ့သည်။	လူတွေ စာမဖတ်အောင် ကြိုးစားနေတာဟု ထိုသူက ပြောခဲ့သည်။	စာကြည့်တိုက်မှူးသည် ထိုလူကို မောင်းထုတ်ခဲ့သည်။	စာကြည့်တိုက်မှူးသည် ထိုလူကို ကျေးဇူးတင်ခဲ့သည်။	1
fedc6a43-057c-4684-ad11-200180ade0d3	ကွင်န်သည် မြက်ခင်းကို ဂရုစိုက်ရင်း အချိန်များစွာကုန်ဆုံးခဲ့သည်။	ကောင်းစွာထိန်းသိမ်းထားသော မြက်ခင်းပြင်သည် အိမ်ကို ကောင်းကောင်းကြီးရောင်ပြန်ဟပ်သည်ဟု သူမက ခံစားရသည်။	ထိုအရာသည် အရေးပါသည့် တစ်ခုတည်းသော ပထမအမြင်ကို ပြုလုပ်ပေးမည်ဟု ကွင်န်က တွေးထင်ခဲ့သည်။	သူမ၏ဒေသသည် မိုးခေါင်ခြင်းနှင့် ရေကန့်သတ်ခြင်းများကို ကြုံတွေ့ခဲ့ရသည်။	သူမသည် ရေသုံးနည်းမည့် မြက်ခင်းထိန်းသိမ်းနည်းများကို သုတေသနပြုခဲ့သည်။	ကွင်န်၏ခြံဝင်းသည် မိုးများစွာ ရွာသွန်းမှုများကြောင့် ဖြစ်ထွန်းခဲ့သည်။	1
60e826cc-3f0a-479e-a79e-319935d39b58	ကျွန်တော့်မိသားစုသည် ကြာသပတေးနေ့တွင် ညစာထွက်စားခဲ့ကြသည်။	ကျွန်တော်တို့သည် ဒေသတွင်းပီဇာဆိုင်ကို ရွေးချယ်ခဲ့သည်။	အစားအစာက အရသာရှိခဲ့သည်။	ဝန်ထမ်းသည် ဖော်ရွေပြီး မြန်ဆန်သည်။	အလံ၏အရောင်များကို ကိုယ်စားပြုရန်အတွက် ပီဇာကို အီတလီတွင် ပထမဆုံးစတင်ပြုလုပ်ခဲ့သည်။	ကျွန်တော်တို့သည် ထိုဆိုင်သို့ မကြာမကြာ ထပ်သွားမည်။	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	ခွေးအိုကြီးသည် ယခင်ကထက် ပိုမိုဆိုးရွားလာခဲ့သည်။	သူသည် အစာမစားတော့ဘဲ လှုပ်ရှားသောအခါ ငိုသည်။	ရှယ်ရယ်သည် တိရစ္ဆာန်ကုဆရာဝန်နှင့်ချိန်းဆိုမှုသို့ မသွားဖြစ်ခဲ့ပါ။	သူမသည် မနက်ဖြန်တွင် ချိန်းဆိုမှုလုပ်မည်ဟု သူမ၏ယောက်ျားကို ပြောခဲ့သည်။	ရှယ်ရယ်သည် သူမ၏အချိန်ပြည့်အလုပ်တွင် ခန္ဓာကိုယ်နှင့်ရင်းပြီး ငွေပို၍ရှာနိုင်ခဲ့သည်။	ရှယ်ရယ်သည် ခွေးကိုချစ်ပြီး ပြန်ကောင်းလာပါစေဟု ဆုတောင်းခဲ့သည်။	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	ဘော့ဘ်သည် တက်တူးထိုးချင်ခဲ့သည်။	သူသည် ဝံပုလွေပုံ ထိုးချင်ခဲ့သည်။	သူ၏ကောင်မလေးသည် သပ်ရပ်သောဒီဇိုင်းတစ်ခုကို အကြမ်းဆွဲပေးခဲ့သည်။	ဘော့ဘ်သည် နောက်တစ်နေ့တွင် တက်တူးထိုးပြီးခဲ့သည်။	ဘော့ဘ်သည် တက်တူးများကို မုန်းသည်။	ဘော့ဘ်၏ ကောင်မလေးသည် သူ၏တက်တူးအသစ်ကို တကယ်ကြိုက်ခဲ့သည်။	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	ဒန်သည် သူ၏ရည်းစားဟောင်းအပေါ် စိတ်ပြတ်ခဲ့သည်မှာ သေချာခဲ့သည်။	ဘုံသူငယ်ချင်းတစ်ဦးသည် စားသောက်ဆိုင်တွင် ရိုက်ထားသော သူမ၏ဓာတ်ပုံတစ်ပုံကို တင်ခဲ့သည်။	ထိုပုံကြောင့် ဒန်သည် ပျော်စရာအချိန်များဆီသို့ ပြန်လည်ရောက်ရှိသွားခဲ့သည်။	သူ နောင်တရခဲ့သည်။	ဒန်သည် သူ၏ရည်းစားဟောင်းကို ဖုန်းဆက်ဖို့ ဆုံးဖြတ်ခဲ့သည်။	ဒန်သည် အထီးမကျန်တော့ပါ။	1
