InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
62925eb3-37ff-4f69-aa07-14ac0142ffcf	كان أندرو سيتزوج غدا.	كان قد اشترى خاتم الزواج قبل أشهر ولم يتمكن من العثور عليه!	لقد نظر في كل مكان في منزله.	أخيرًا تذكر أنه عاد إلى المتجر لتغيير حجمه.	أصيب أندرو بخيبة أمل لأنه وجد الخاتم.	كان أندرو مرتاحًا جدًا.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	وجد تيري مائتي دولار في العمل.	أخذ المال إلى المنزل لكنه تساءل عما إذا كان قد فعل الشيء الصحيح.	في اليوم التالي أخذ المال للعمل وسلمه.	بعد أسبوع، لم يطالب أحد بالمال، لذا أعادها له رئيسه.	كان يكره قراره ويكره نفسه.	لقد تعلم أن الصدق يؤتي ثماره.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	أحب أخذ زخات دافئة لفترة طويلة.	إنهم يشعرون بالرضا وهم ممتعون.	لسوء الحظ، إنهم يهدرون.	لذلك أشعر دائمًا بالسوء عندما آخذ واحدة.	لهذا السبب آخذ اثنين منهم كل يوم.	قررت أخذ دش دافئ واحد فقط في الأسبوع.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	يحب باري لعب البيسبول.	قرر باري أنه سيذهب لمشاهدة مباراة احترافية.	ذهب باري إلى الملعب واشترى تذكرة.	عند الدخول، قرر باري الاستيلاء على بيرة للشرب.	اشترى باري أيضًا نقانقًا.	قرر باري ترك اللعبة.	1
40861849-64ad-48ef-be5e-7502a10cd665	كان لدينا ذباب الفاكهة في منزلنا العام الماضي.	بحثنا عن علاجات مختلفة.	لقد جربنا النبيذ الأحمر في أوعية.	عندما لم يفلح ذلك اشترينا فخًا خاصًا.	وضعنا المزيد من أوعية النبيذ الأحمر بعد النتائج التي رأيناها.	يمكننا حتى رؤية الفخ يعمل.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	أحب ريمي شرب الحليب.	ولكن ذات يوم، سكبت الحليب على سجادتها.	ولم تفكر في تنظيف الانسكاب بشكل صحيح.	في صباح اليوم التالي، استيقظت على رائحة كريهة.	تعلمت ريمي ألا تسكب الحليب على السجادة أبدًا وأن تنظف بشكل أفضل.	شعر ريمي أن سكب المزيد من الحليب على السجادة فكرة جيدة.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	كانت هيذر وماركوس جاهزين للخطوة التالية في علاقتهما.	لقد كانوا عروسين سعداء، لكنهم أرادوا إضافة إلى أسرتهم.	على الرغم من عدم استعدادهم تمامًا للأطفال، إلا أنهم ما زالوا يشعرون بالوحدة.	في نزوة، ذهبوا إلى مأوى للحيوانات ووقعوا في حب قطة.	لقد تبنوا القطة.	تركوا المأوى بدون حيوان.	1
5af670c5-f7db-4f79-9407-054bb817fe93	كان الكثير من الناس يذهبون إلى الصف.	لقد أرادوا جميعًا الوصول إلى هناك بسرعة.	بدأ الناس في دفع الآخرين بعيدًا عن الطريق.	سقطوا.	لقد عادوا جميعًا إلى المنزل	جعل الحشد الكثير من الناس يتأخرون عن الفصل.	2
1ee70e30-2b21-45be-be71-379c84f910ea	يوم السبت الماضي ذهبت إلى حفل أزاليا.	الحفلة كانت مذهلة.	يجب أن أكون في الصف الأمامي.	بعد العرض ذهبت وراء الكواليس لمقابلتها.	كانت الأزالية رائعة جدًا.	لن أعود إلى حفلة موسيقية أخرى.	1
9242cf97-46fc-4972-962e-cd11166ce518	لطالما كان إريك يعاني من زيادة الوزن.	كان قراره للعام الجديد هو الالتزام بنظام غذائي.	ذهب إلى صالة الألعاب الرياضية في يناير وتناول طعامًا صحيًا أكثر.	التي تدوم حوالي شهر.	ثم توقف إريك عن العمل.	توقف إريك عن كونه مصاب بفقدان الشهية.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	كانت سالي تكافح لتحقق أداءً جيدًا في المدرسة.	قرر والداها أنهما بحاجة إلى تحفيزها.	قالوا إن أداءها جيدًا في الفصل الدراسي الأخير، فإنها تختار الإجازة.	درست سالي ليلاً ونهارًا، وأرادت أن تفعل شيئًا جيدًا.	بعد أن أنهت دراستها، جمعت سالي الحطب.	أحسنت سالي، ووافق والداها على اصطحابها إلى هاواي.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	عندما كنت طفلاً، كنت أنا وإخوتي بحاجة إلى المال.	توصلنا إلى فكرة كشك عصير الليمون.	قررنا إقامة خارج منزلنا.	قمنا ببيع عصير الليمون لبضع عشرات من الناس.	نحن لم نجني أي أموال.	لقد جمعنا الكثير من المال لتلبية احتياجاتنا.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	كنت أحب المصابيح الكهربائية عندما كنت طفلاً.	عندما كبرت اشتريت مقطعًا صغيرًا على مصابيح كهربائية.	أضعها في حقيبتي لاستخدامها في حالات الطوارئ.	في وقت لاحق، أدى ظهور الهاتف الذكي إلى تقليل الحاجة إلى المصابيح الكهربائية.	منزلي الآن مليء بالمصابيح الكاشفة لا أعرف ماذا أفعل بها.	أنا أكره هاتفي الذكي.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	كره تيري اسمه.	لقد أراد اسمًا رائعًا مثل Super Metro Volcano Man.	أخبر والدته أنه يريد تغيير اسمه.	أوضحت والدته أنه سمي على اسم جده المحب.	كان تيري يبلغ من العمر خمسة وأربعين عامًا.	كان تيري لا يزال محبطًا.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	كانت عائلة باركر تبحث عن منزل جديد.	بحثوا في جميع أنحاء المدينة ولكنهم لم يتمكنوا من العثور على منزل يريدونه.	أخيرًا وجدوا منزلًا جميلًا أحبوه.	كان المنزل رائعًا للغاية.	كانت عائلة باركر محبطة.	سرعان ما انتقلت عائلة باركر إلى منزلهم الجديد.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	قرر توم أن يقود سيارته إلى منزل صديقته اليوم.	كان يقود سيارته بأسرع ما يمكن على الرغم من وجود الكثير من الازدحام.	عندما وصل إلى الجزء الأمامي من المنزل، قرع جرس الباب.	لكن لم يرد أحد، كان الباب الأمامي مفتوحًا.	بدأ توم يضحك.	بدأ توم يقلق.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	فرغت بطارية سيارة كيلي.	حاولت القفز لكنها لم تنجح.	في النهاية أخذته إلى متجر السيارات.	فحصوها لها وكانت ميتة.	شعر كيلي بالارتياح لأن البطارية لا تزال جيدة.	دفع كيلي على مضض مقابل بطارية جديدة.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	اشترى جو لوح تزلج مع مدخراته.	أخذ لوح التزلج الجديد الخاص به إلى الحديقة ليتباهى به لأصدقائه.	أثناء خدعة، سقط جو وكسر ذراعه.	أمضى أربع ساعات في المستشفى في وضع ذراعه.	بعد أن غادر المستشفى، ذهب جو لركوب الأمواج.	كان جو يعاني من ألم رهيب.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	قررت مادي أن الوقت قد حان للعودة إلى المدرسة للتسوق.	كان ذلك في منتصف أغسطس وبدأت الدروس قريبًا.	لقد بحثت عن متطلبات الدورة وقوائم التسوق الخاصة بها.	بعد ذلك ، بحثت في جميع الإعلانات في الصحيفة بحثًا عن أفضل الصفقات.	مادي استعار كل معدات مدرستها.	وجدت أفضل الأماكن للتسوق وشراء جميع المستلزمات الخاصة بها.	2
674a896b-c852-4475-92cd-0ec302276b80	كان نيل قد استمتع بالطعام الصيني في هونان.	لكن قيل له إن الطعام الأكثر توابلًا كان في مقاطعة سيشوان.	مفتونًا، استقل قطارًا هناك.	ثم طلب طبق أرز ونودلز.	شعر وكأن فمه مشتعل.	أحب نيل أكل الخبز.	1
7be7b198-e925-4349-8f62-68e6fd50994a	قضيت معظم وقت احتجازي في الصف في النوم.	قال لي أستاذي أن أستيقظ لأنه لا ينام بصوت عالٍ.	حاولت أن أبقى مستيقظًا وأعمل على بعض المهام.	عندما اصطحبني أستاذي إلى خارج الفصل، كنت سعيدًا.	عندما وصلت إلى المنزل ذهبت مباشرة للنوم.	كان المعلم سعيدا لأنني نمت في الحجز.	1
c8830537-e768-43a8-b250-81bcf74a7976	كانت أماندا تشاهد سنجابًا يجمع الجوز.	كانت أماندا مفتونة بمدى كفاءة السنجاب.	راقبت أماندا السنجاب وهو يحمل الجوز إلى عشه.	كما رأت أماندا كيف كان السنجاب متيقظًا جدًا على الجوز.	تتمتع أماندا بالتعرف على الطبيعة.	تجد أماندا الطبيعة مملة.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	يحب تيري السباحة لكنه لم يتعلم الغوص.	يقفز دائما في أقدام الماء أولا.	قرر تيري هذا الصيف أنه يريد تعلم كيفية الغوص في الماء.	يمارس الغوص بجد كل يوم.	يأمل تيري في التحسن.	لقد تخلى تيري عن السباحة.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	كان بيتر متحمسًا للرحلة الميدانية للصف.	كان يتطلع لزيارة متحف العلوم.	كان المكان يحتوي على العديد من المعارض الرائعة والعروض التفاعلية.	كان بيتر مفتونًا بمظاهرات الفيزياء والفضاء.	يكره بيتر العلم.	كبر بيتر ليصبح عالمًا.	2
127d62ef-d930-4258-8011-42f38662b067	ذهب كايلي للعمل في مدينة الملاهي سيدار بوينت.	أثناء عملها في Cedar Point ، التقت جيمس.	بدأ كايلي وجيمس في الإعجاب ببعضهما البعض وسرعان ما بدأا في المواعدة.	بعد عام واحد ، اقترح جيمس على كايلي.	كايلي وجيمس تزوجا في الخريف.	كان جيمس حزينًا بشأن الاقتراح.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	كانت جوان تجري مقابلة حول وظيفتها الأولى.	كانت متوترة جداً.	لقد أرادت حقًا الحصول على وظيفة في متجر الآيس كريم.	اعتقدت أن المقابلة سارت بشكل جيد.	رفضت الوظيفة عندما عرضها عليها المدير.	في اليوم التالي تلقت مكالمة وعرض عليها العمل.	2
