InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
212586fb-ba53-4ae5-badb-1abad56161e1	谢里尔的工作是一名博物馆馆长。	她的家人告诉她她的工作很无聊。	她试图告诉他们，她跟留存的历史一起工作。	她试图告诉他们，他们在办公室的工作比这糟糕得多。	谢里尔对自己博物馆馆长的工作感到骄傲。	谢里尔为自己是一名博物馆馆长而感到沮丧。	1
6015f416-2703-4d14-937f-5612841d0445	乔在床上翻身时伸了个懒腰。	他的时钟显示现在是上午10点。	他惊慌地跳下床。	他的闹钟没有响。	乔上班迟到了。	乔回去睡觉了。	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	内德的妻子说他在睡梦中悄悄过世了。	他的妻子告诉她所有的朋友们，她不知道他生病了。	她发誓这是她见过最奇怪的事情。	警察不相信她的说法并逮捕了她。	警察没有询问她。	她雇佣了一位辩护律师。	2
88e97728-dadc-4a2b-bc91-92c34df1de30	今天杰基被送进了医院。	她的宝宝马上就要出生了。	她的丈夫从工作中赶来安慰她。	经过48小时的分娩，她的宝宝出生了。	杰基和她的丈夫非常开心。	杰基非常沮丧。	1
55baff05-b025-458b-9cfb-9e9c7baa891f	我家想要一只宠物。	我们在星期六去了宠物商店。	我们看到很多狗和小猫。	我们爱上了一只可爱的黑色小猫。	我们买了一只吉娃娃。	我们买了那只小猫。	2
c176e98c-4d7f-4f96-b838-a43acb72865c	乔的姐姐总是把她的考试成绩贴在冰箱上。	她一直都得A。	乔从来没有得过A。	因此，当他带着一个拼写作业得到的A回家时，他很骄傲。	他的姐姐祝贺了他。	他在这天接下来的时间里很难过。	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	亚当和安吉尔想搬出去，找一个属于他们自己的地方。	他们花了几周在网上寻找公寓。	他们找到一些他们非常喜欢的公寓。	他们去看了他们选中的公寓。	最终他们选定了一间公寓。	之后他们分手了。	1
1c422263-4631-4d89-8e9f-34963938d3c9	格丽塔10岁了。	她想开一个生日派对。	格丽塔在学校分发了派对的邀请函。	当派对的那天到来时，没有人出现。	格丽塔很高兴没有人出现。	格丽塔非常伤心，但她的父母让她振作了起来。	2
2a001e11-a576-4043-a060-7b2e28658be7	莎莉很担心。	明天是她的婚礼，这是一场户外仪式。	但是天气预报说会下雨！	谢天谢地，婚礼当天最终是晴天，阳光灿烂。	庆祝活动顺利举行。	所有的宾客都被雪覆盖了。	1
16a1ac09-7e39-401b-8a36-94fddf339b62	艾米很兴奋，因为现在是平安夜。	她一整年都表现很好。	她把她最喜欢的玩具清单给了商场里的圣诞老人。	他告诉她，她会收到她想要的所有东西。	艾米一点也不喜欢圣诞节。	在圣诞节，艾米得到了她想要得到的东西。	2
6516aa86-f856-4411-a128-2dbeba8102bd	安娜整个夏天都在照看她的园子。	她去外面收获。	她所有的水果和蔬菜都做好了准备！	她一个接一个地采摘。	安娜不喜欢蔬菜。	她获得了丰收。	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	金把她的牙刷掉进了马桶。	想到要把手伸进去把它拿出来，她觉得很恶心。	她从抽屉里拿出一把剪刀。	每次她拿着牙刷时，都会把它丢掉。	金刷完牙然后笑了。	金认为这是一个去买新牙刷的信号。	2
19f0abfb-d2b3-444a-a099-60b022deb653	汉娜的父母给她报名了钢琴课。	在她的第一节钢琴课后，汉娜觉得很丧气。	她尽可能地努力练习。	汉娜没法让她的手指正常工作。	汉娜喜欢她的手指。	汉娜放弃了钢琴。	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	凯拉找到了一个她认为是守门员的男人。	他有一份很好的工作，令人印象深刻的房子，并为他们所有的约会付钱。	约会了几个月，凯拉开始计划她的婚纱。	然后他打了她，因为她烧焦了晚餐。	凯拉为她的新男朋友感到很自豪。	凯拉没法跟这个暴力的男人在一起。	2
9ddff691-93e2-4af9-a29a-e391be79cef7	牧羊人打开了羊圈的门。	他派他的狗去牧场聚拢羊群。	狗把羊群赶向门口。	羊群一起进了羊圈。	然后牧羊人回到他的房子里。	然后牧羊人释放了羊群。	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	自从他的妻子去世后，沃尔特一直很孤独。	他在宾果游戏中遇到一位友善的女士，并跟她成为了朋友。	但他为他已故的妻子可能会有的想法而感到内疚。	沃尔特做了一个栩栩如生的梦，梦中他已故的妻子安慰了他。	他邀请宾果游戏中的那位女士与他共进晚餐。	他决定不再约会。	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	玛丽娜走过图书馆。	她低下脸，避开向她的脸袭来的刺骨的风。	突然一棵风滚草狠狠砸在玛丽娜腿上。	她低头看向自己的腿，但变得迷惑起来。	她喜欢打高尔夫。	她无法相信风有多大。	2
419d6f93-426a-458b-8e69-0a67e2e06ced	昨天我玩了强力球游戏。	我从我们家的圣经中挑选了我的数字。	我从一个有信誉的在线彩票代理购买了彩票。	当中奖数字被抽出时，我紧张地祈祷着。	我没有中奖。	当我中奖时，我感到失望。	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	艾米参加了一个高级植物生物学课程。	她下周有一个关于光合作用的考试。	这些信息复杂而深奥。	她写了一首关于它的歌，以便更容易记住这些材料。	之后艾米没有通过考试，因为她没有准备。	她的歌帮助了她，然后她表现很好。	2
143e9c51-729b-4891-888d-72b2a9e76438	从大学毕业后，我对开始工作感到很紧张。	在我开始工作的前一周，我几乎无法入睡。	那一天，我感到恶心和紧张。	然而，我父母发来的祝贺短信让我振作了起来。	我最后因为不舒服而提前离开。	我工作的第一天很棒。	2
52556e86-50fe-4617-9edc-91841103805a	7岁的本去他的朋友迈克家玩。	迈克问候了本，然后他们去迈克的房间玩耍。	首先，他们玩了很长时间迈克的四旋翼飞行器。	然后，他们玩了一些卡车。	他们在一起玩得很开心。	但是他们一点也不开心。	1
3448feae-19f0-4bb8-b049-53cf7082d026	一位服务员很想回家，但他还有一桌客人在用餐。	服务员把账单打印出来，把它悄悄放在桌子上。	客人们过了一会儿注意到了这张账单，明白了这个暗示。	他们付了账单然后离开了。	感激的是，服务员晚上离开了。	这对夫妇点了开胃菜，并决定了他们的前菜。	1
19852081-0594-415f-924f-19b2e606a26e	凯要搬回去和她妈妈一起住。	她伤心地收拾好东西，开车去了她妈妈家。	她妈妈帮她打开汽车。	但没有足够的地方存放凯的东西。	凯不得不把她的一些东西放在储藏间里。	凯不得不去买更多的东西。	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	女孩们决定相聚吃晚饭。	她们也带了家人。	不幸的是，他们打了起来。	工作人员不得不把她们赶了出去。	女孩们感到十分尴尬。	女孩们玩得很开心。	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	维尼一直希望能见到一位现实生活中的电影明星。	他的朋友们告诉他很难见到电影明星。	然而，他并没有放弃希望。	一天，维尼看见丹泽尔·华盛顿出去散步。	维尼继续跟着他走。	维尼和他合影了。	2
d12c4ece-930d-40d6-85ea-9112993f3e33	我七岁的时候，我和一些朋友去游泳。	我不知道如何在深水中游泳。	我不小心滑进了游泳池的深处。	我以为我要被淹死了！	我的生日是最棒的一天。	一位救生员跳了进来，把我从深水区拉了出来。	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	史密斯一家找不到他们的猫了。	他们担心她跑到外面迷路了。	他们坐在圣诞树前，每个人都很伤心。	然后他们注意到她从最高处的树枝上在往下看。	史密斯一家的猫在前门喵喵叫。	史密斯一家都欢呼起来，冲过去抱住了他们的猫。	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	弗洛拉没有马上去上大学，而是出国了。	她去了许多欧洲国家，见了许多人。	当她该回家时，她决定要留在西班牙。	她找了一份家庭教师的工作，经历了许多大冒险。	弗洛拉感到很孤独，因为她从未去过欧洲。	弗洛拉每年夏天都会去看望她的父母，给他们讲关于她的故事。	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	乔伊斯一周前买了些水果。	这是她新年决心的一部分，她要变得更健康。	几天后她就忘了。	最终一股难闻的气味充满了她的公寓。	乔伊斯把水果扔掉了。	乔伊斯对这种新香水很满意。	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	一天下午，泰德和他的一些朋友去了湖边。	泰德的朋友们一直叫他和他们一起下水。	泰德不会游泳。	泰德觉得没有比这更好的学习时机了，所以他跳了进去。	泰德觉得很干。	泰德差点淹死，但被他的朋友们救了。	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	我约莎拉出去约会。	她答应了。	我很期待我们的约会。	我们先去吃饭，然后去看电影。	我过得很糟糕。	我得跟莎拉吻别道晚安。	2
6feb1097-ec20-4267-8428-5db886f7cdc4	一天，我和我的朋友们去了动物园。	我听说动物园里有树懒，我一直想看看它们。	我们参观了几乎所有的展区，但没有看到任何树懒。	我们终于在最后一个展区中找到了树懒。	我们决定不参观这个展区，就走了。	我们很满意。	2
b121d09f-138e-4729-b40c-4f2929f3537c	一位科学家发现有一种疾病开始传播。	他在实验室里研究这种疾病的治疗方法。	其他科学家聚集在一起帮助他完成工作。	几周过去了，他们成功找到了治疗方法。	他们觉得这样做很愚蠢。	他们拯救了世界。	2
062455ea-8efd-4dad-9810-a735b69efe7a	特洛伊去萨姆家玩。	男孩们玩积木、卡车和泰迪熊。	他们还涂上颜料，玩手指画。	萨姆的爸爸给他们做了一份苹果和焦糖酱点心。	特洛伊在萨姆家玩得很开心。	特洛伊不想再和萨姆玩了。	1
60e60562-8f20-4218-b4fd-087e577c97ca	伊冯总是超重。	她下定决心在新年开始锻炼。	她开始每天慢跑。	两个月内她瘦了23磅。	伊冯为自己感到骄傲。	伊冯感到挫败。	1
70a92fb5-86ef-40d1-8516-715428957cd6	英蒂安想试试冰咖啡。	英蒂安决定自己在家做冰咖啡。	英蒂安在饮料机里准备了咖啡。	然后，英蒂安拿起牛奶和冰块放在了饮料里。	然后她喝了热巧克力。	当她准备完毕后，她喝下了美味的饮料。	2
ef67c00b-6924-4145-b585-9f55a7d714a9	贝琪想要一只小狗，但她妈妈不同意。	贝琪非常伤心和失望，因为她真的想要一只宠物。	一天，她走进她的房间，发现笼子里有只仓鼠。	她妈妈最后还是给她买了只宠物！	贝琪大发雷霆，因为它根本就是只啮齿动物。	贝琪真的很高兴。	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	莫林一直想成为一名生物老师。	她努力学习，想成为一名生物学专家。	她的朋友告诉她，生物学对她来说太难了。	然而，她一直坚持到拿到学位。	莫琳说女孩不属于科学领域。	现在莫林和学生们分享她对生物学的热情。	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	科妮莉亚一直喜欢用她的双手工作。	她决定试着自己做张桌子。	她参加了木工课程，学习如何做桌子。	学完课程后，科妮莉亚做了张漂亮的桌子。	科妮莉亚把桌子劈成了木柴。	科妮莉亚把它当做她房间的床头柜。	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	孩子们去了墓地。	他们来到一个带着锁链的墓前。	有些锁链已经断了。	他们怕了，就跑了。	他们不想再去那里了。	他们喜欢玩飞盘。	1
e5699d71-5494-4769-9e41-35e726fb5f53	波和吉姆想开快车。	他们把车开到犹他州的盐滩。	波跳上他的野马，吉姆跳上他的科尔维特。	他们比赛了七英里。	吉姆给波按摩。	吉姆开他的科尔维特赢得了比赛。	2
18178e5c-c985-4753-a898-c7826048ca5e	今天萨莉去远足了。	她喜欢在树林里散步。	她看见巢里有只美丽的知更鸟。	萨莉喜欢知更鸟。	她很高兴。	萨莉觉得鸟很烦人。	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	乔伊的男朋友带她去打推杆。	他不知道她从小就在打高尔夫球。	她在比赛中一杆进三洞。	她以18分的优势击败了他！	他笑着要求重新比赛。	他非常生气，再也没和她说话。	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	我侄子是一位专业厨师。	在我们家里做饭时，他决定露一手。	我们从背后录下了他切洋葱的过程。	我们很惊讶他切得那么快却没有切到手。	他是个糟糕的厨师。	他是个很棒的厨师。	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	妹妹发现她要有个弟弟了。	她很高兴，发现自己不再是小孩了。	然后她开始表演。	她在墙上涂色。	妹妹因为她的表现而得到一块饼干。	妹妹被罚暂停。	2
8c48b6e4-f783-404b-9e69-e2f590f20172	今年夏天我去徒步旅行了。	我独自一人去露营地徒步旅行。	我迷路了，因为我身上没带任何装备。	我走了好几英里去找我的朋友。	最后我找到了一些路标。	我决定继续迷路。	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	海莉正在参加学校的马拉松比赛。	但是她忘了带跑鞋。	海莉仍然很坚定。	她问她的老师是否可以把她的跑鞋借给她一天。	老师钦佩海莉的热情，便同意了。	海莉意志薄弱。	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	吉姆正在院子里割草，他的割草机被金属卡住了。	吉姆仔细看了看金属，发现它看起来像珠宝。	他把这块金属拿到鉴定人那里。	鉴定人告诉他这是一枚来自古老文明的老戒指。	吉姆把戒指卖了1000美元。	吉姆把戒指扔掉了。	1
f63fc817-d664-4b0c-8445-8089477c0624	凯尔和泰德参加了一场吃馅饼大赛。	他俩一起坐在馅饼前。	比赛一开始，他俩就全力以赴。	他俩胃痛得厉害。	他俩吃了馅饼后都感觉很棒。	凯尔和泰德病得很厉害，他俩都输了。	2
40677245-6688-4b07-b0d3-7df878ae7514	鲍勃正在打排球。	他突然感到头晕目眩，跌倒在地。	他的朋友们迅速赶来帮助他。	鲍勃由于用力而脱水。	鲍勃说他因为喝了太多水而感到浮肿。	鲍勃的朋友们很快给他拿了些水给他补充水分。	2
