InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
2ad983c5-5074-4d10-acca-e98b9fceb09b	ఎరిక్ వయస్సు 21 కంటే ఒక రోజు ఎక్కువగా ఉండవచ్చు.	అతను అప్పుడు మందు తాగుతున్నాడు.	ఎరిక్ నిద్రలేచిన వెంటనే దగ్గర్లో ఉన్న బార్‌కి వెళ్లాడు.	సగం నిద్రలో కార్ నడుపుతూ అక్కడికి వెళ్లాడు.	తర్వాత వెంటనే మందు ఎక్కువగా తాకి బార్‌లోనే పడిపోయాడు.	ఈ కొత్త బౌలింగ్ యాలీ ఎరిక్ చాలా బాగా నచ్చింది.	1
f0404412-c6a4-4467-bf56-59629753a81a	కొత్త క్లబ్‌లో ఎల్లీ తనకు సాధ్యమైనంత ఉత్తమంగా డ్యాన్స్ చేస్తోంది.	అకస్మాత్తుగా చాలా చల్లదనం వచ్చింది.	ఆమె ప్యాంట్ వెనుక భాగంలో పూర్తిగా తెరుచుకుంది.	ఆమె వెంటనే డ్యాన్స్ ఫ్లోర్ నుండి దూరంగా వెళ్లిపోయింది.	ఎల్లీ డ్యాన్స్ కొనసాగించింది.	ఎల్లీ త్వరగా వేరే ప్యాంట్ వేసుకోవాలి.	2
44327158-49bc-42fd-992e-84eeca8734a6	ఒక రోజు ఆఫీస్ నుండి ఇంటికి వస్తున్నప్పుడు టైర్ పంక్చర్ అయింది.	వర్షం పడుతోంది, చాలా చల్లగా ఉంది.	నేను టోయిగ్ కంపెనీకి కాల్ చేయవచ్చు, కానీ వద్దు అనుకున్నాను.	నేనే టైర్ మార్చేసాను.	నాకు సరిగ్గా రాదు, కానీ బాగానే చేసాను.	నాకు సరిగ్గా రాదు, కానీ సరదాగా ఉంది.	1
23866dc5-7c69-4471-aad5-e85d636afafe	నా షూల్ చాలా స్టిఫ్‌గా ఉన్నాయి.	నేను బయటకు వెళ్లి కొత్త షూస్ కొన్నాను.	నేను వాటిని పాడు చేయడానికి ప్రయత్నించాను.	ఇప్పటికీ అవి స్టిఫ్‌గానే ఉన్నాయి.	షూల్ నాకు బ్లిస్టర్స్ ఇచ్చాయి.	నా కొత్త, ఇబ్బందికరమైన షూస్ వేసుకుని నేను ఆనందంగా టెన్నిస్ ఆడాను.	1
171c010d-c961-466d-880b-5bf0550832c9	మార్కస్ తన మొదటి ఫ్లయింగ్ పాఠం మొదలెడుతున్నాడు.	అతను చిన్న కమ్యూటర్ విమానాలను నేర్చుకుంటున్నాడు.	గాలిలో ఎగరడానికి చాలా నెర్వస్‌గా ఫీల్ అయ్యాడు.	టేక్ ఆఫ్ చేయడంలో ఇన్‌స్ట్రక్టర్ సహాయం చేసాడు.	విమానాల ఫ్లయింగ్ నేర్చుకోవాలని మార్కస్ నిర్ణయించుకున్నాడు.	గాలిలోకి వెళ్లాక మార్కస్ రిలాక్స్ అయ్యాడు.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	పార్టీకి తయారు చేయడంలో ల్యారీ తన స్నేహితులకు సహాయం చేయాలనుకున్నాడు.	పార్టీ కోసం అతను సాలడ్ తేవాలి.	సాలడ్ కోసం ల్యారీ టొమాటో, లెటస్, ఇతర కూరగాయలు తరిగాడు.	అది పూర్తయ్యాక అద్భుతంగా అనిపించింది.	పార్టీకి సహాయం చేసినందుకు అతను చాలా సంతోషంగా ఉన్నాడు.	ల్యారీ పార్టీకి వెళ్లకుండా ఇంట్లో ఉండాలనుకున్నాడు.	1
a31092f3-5948-4de6-be36-f07a76895f7f	సారా ఇంతకుముందు ఎప్పుడూ పడవ ఎక్కలేదు.	ఈరోజు వాళ్ల అమ్మ ఆమె తన మొదటి బోట్ రైడ్ కోసం తీసుకెళ్లింది.	సారా చాలా ఆనందంగా ఉంది.	ఆమె పడవలోకి కాలు పెట్టిన తర్వాత ఇంజిన్ ప్రారంభమైంది.	అది సుదీర్ఘ కార్ ట్రిప్.	అందులోని ప్రతి నిమిషం ఆమెకు నచ్చింది.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	నైల్ తన లండన్ పర్యటనలో చారిత్రక స్థలాలను చూడాలనుకున్నాడు.	పాత జైలుకుని బస్ టూర్ తీసుకున్నాడు.	దానిని టవర్ ఆఫ్ లండన్ అంటారు.	ఆ టవర్ చరిత్రను అతను తెలుసుకున్నాడు.	అతనికి ఈరోజు బోరింగ్‌గా ఉంది.	అతను చాలా సంతోషించాడు.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	నా భార్య iPhone కోసం నేను ఒక బ్యాకప్ డ్రైవ్ తెచ్చాను.	ఆమె ఫోన్‌లో స్థలం అయిపోతోంది.	ఆమె ఫోన్‌లో 1200 ఫోటోలు ఉన్నాయి.	నేను ఆ ఫోటోలను డ్రైవ్‌లోకి బ్యాకప్ చేయాలనుకున్నాను కానీ కుదర్లేదు.	నా భార్య డిన్నర్ వండింది.	అప్‌లోడ్ చేయడానికి చాలా ఎక్కువ ఫోటోలు ఉన్నాయి.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	డోగ్ భార్య అతని పట్ల కోపంగా ఉంది.	క్షమాపణ అడగటం కోసం అతను ఆమె కార్‌కి కొత్త బ్యాటరీని కొన్నాడు.	అతను దానిని మార్చి, అది సరిగ్గా పని చేస్తోందో లేదో తనిఖీ చేసాడు.	అది ఆమెకు నచ్చింది.	డోగ్ భార్య అతడికి ముద్దు పెట్టింది.	డోగ్ భార్య కోపంగా ఉంది.	1
